CreateTime:1714227134623        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278724.7985228000</created_at>\n\t<uid>6d4e5a55-7932-4439-a5ef-d0e5624f2ddc</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266790.8464887, "timestampSystem": 1714227134.5711892}
CreateTime:1714227135599        {"outletName": "ET", "sample": [9130388480.0, 1.0, 1.0, -35.301509857177734, 2.2198662757873535, 623.4049682617188, 28.976184844970703, 3.227411985397339, 623.7373657226562, 0.5786941647529602, 0.4868321716785431, 0.4488151967525482, 0.43231844902038574, 0.48405590653419495, 0.4488368034362793, 1.0, 1.0, -70.36819458007812, 252.10353088378906, 83.71233367919922, -71.36712646484375, 250.13624572753906, 82.99626922607422, 0.38213035464286804, 0.25453129410743713, 0.3804570734500885, 0.2607654333114624, 1.0, 1.0, 3.2215423583984375, 3.237152099609375], "timestamp": 278725.055333, "time_correction": -11933.956421799987}
CreateTime:1714227135613        {"outletName": "ET", "sample": [9130399744.0, 1.0, 1.0, -35.29502487182617, 2.210688352584839, 623.3737182617188, 28.98893165588379, 3.2263050079345703, 623.70703125, 0.5786833763122559, 0.4868597388267517, 0.4487520754337311, 0.43228620290756226, 0.48405885696411133, 0.44877734780311584, 1.0, 1.0, -69.49920654296875, 251.14999389648438, 83.3652572631836, -70.92720031738281, 248.1686248779297, 82.28012084960938, 0.38358595967292786, 0.2575531601905823, 0.38119396567344666, 0.26700079441070557, 1.0, 1.0, 3.2149505615234375, 3.2313385009765625], "timestamp": 278725.066437, "time_correction": -11933.956421799987}
CreateTime:1714227135628        {"outletName": "ET", "sample": [9130411008.0, 1.0, 1.0, -35.282997131347656, 2.1950736045837402, 623.3386840820312, 29.007322311401367, 3.2132341861724854, 623.67041015625, 0.5786606073379517, 0.4869067966938019, 0.44868066906929016, 0.43224048614501953, 0.48409804701805115, 0.4487058222293854, 1.0, 1.0, -69.11300659179688, 252.02244567871094, 83.68280029296875, -71.13922119140625, 249.47743225097656, 82.7564697265625, 0.3842328190803528, 0.2547883093357086, 0.3808387815952301, 0.26285314559936523, 1.0, 1.0, 3.212677001953125, 3.21990966796875], "timestamp": 278725.077552, "time_correction": -11933.956421799987}
CreateTime:1714227135642        {"outletName": "ET", "sample": [9130422272.0, 1.0, 1.0, -35.28245162963867, 2.158872604370117, 623.2977294921875, 28.995635986328125, 3.173219919204712, 623.6290893554688, 0.5786647796630859, 0.48701632022857666, 0.4485985040664673, 0.4322628378868103, 0.48421889543533325, 0.4486216902732849, 1.0, 1.0, -72.77561950683594, 248.4062042236328, 82.36659240722656, -75.052490234375, 247.04566955566406, 81.87141418457031, 0.3780977725982666, 0.2662479281425476, 0.37428393959999084, 0.2705594003200531, 1.0, 1.0, 3.207611083984375, 3.2144775390625], "timestamp": 278725.08867, "time_correction": -11933.956421799987}
CreateTime:1714227135658        {"outletName": "ET", "sample": [9130433536.0, 1.0, 1.0, -35.28001403808594, 2.1515109539031982, 623.2688598632812, 28.91836929321289, 3.108527421951294, 623.8898315429688, 0.5786629915237427, 0.48703834414482117, 0.4485405385494232, 0.4324665665626526, 0.4844188988208771, 0.449134886264801, 1.0, 1.0, -75.3849868774414, 246.61276245117188, 81.71383666992188, -87.26494598388672, 239.58865356445312, 79.15727996826172, 0.3737269937992096, 0.27193132042884827, 0.3538275361061096, 0.29419034719467163, 1.0, 1.0, 3.19921875, 3.2198944091796875], "timestamp": 278725.099788, "time_correction": -11933.956421799987}
CreateTime:1714227135676        {"outletName": "ET", "sample": [9130444800.0, 1.0, 1.0, -35.408546447753906, 2.051011085510254, 624.0675659179688, 28.864870071411133, 3.0670180320739746, 624.4008178710938, 0.5788528919219971, 0.4873511791229248, 0.4501492977142334, 0.43264228105545044, 0.48455214500427246, 0.45015040040016174, 1.0, 1.0, -86.33972930908203, 236.99510192871094, 78.21328735351562, -94.82426452636719, 233.7705841064453, 77.03966522216797, 0.35537734627723694, 0.3024093210697174, 0.34116533398628235, 0.3126276433467865, 1.0, 1.0, 3.2019805908203125, 3.2241058349609375], "timestamp": 278725.110908, "time_correction": -11933.956421799987}
CreateTime:1714227135691        {"outletName": "ET", "sample": [9130455040.0, 1.0, 1.0, -35.544620513916016, 1.9993879795074463, 625.1041259765625, 28.83452033996582, 3.0437283515930176, 625.1708984375, 0.5790285468101501, 0.48751750588417053, 0.4522341191768646, 0.43279218673706055, 0.4846338629722595, 0.4516857862472534, 1.0, 1.0, -99.25544738769531, 226.0230712890625, 74.21976470947266, -106.24153900146484, 225.77891540527344, 74.13094329833984, 0.33374297618865967, 0.33717936277389526, 0.32204100489616394, 0.3379530608654022, 1.0, 1.0, 3.200927734375, 3.22174072265625], "timestamp": 278725.122023, "time_correction": -11933.956421799987}
CreateTime:1714227135705        {"outletName": "ET", "sample": [9130466304.0, 1.0, 1.0, -35.518760681152344, 1.989730715751648, 624.837158203125, 28.853811264038086, 3.0536794662475586, 625.2046508789062, 0.5790042877197266, 0.4875442087650299, 0.4516981244087219, 0.4327518939971924, 0.4846042990684509, 0.4517551362514496, 1.0, 1.0, -100.0058822631836, 227.49053955078125, 74.75390625, -104.90345764160156, 225.2989959716797, 73.95625305175781, 0.33248597383499146, 0.3325290083885193, 0.32428234815597534, 0.3394739329814911, 1.0, 1.0, 3.214935302734375, 3.209991455078125], "timestamp": 278725.133129, "time_correction": -11933.956421799987}
CreateTime:1714227135721        {"outletName": "ET", "sample": [9130477568.0, 1.0, 1.0, -35.50657653808594, 1.9923417568206787, 624.6017456054688, 28.855302810668945, 3.066473960876465, 624.9750366210938, 0.5790069699287415, 0.4875340163707733, 0.45122668147087097, 0.43272438645362854, 0.4845621883869171, 0.4512966275215149, 1.0, 1.0, -100.87835693359375, 227.32394409179688, 74.69327545166016, -105.42439270019531, 223.78421020507812, 73.4049301147461, 0.33102455735206604, 0.3330569565296173, 0.3234097361564636, 0.3442741632461548, 1.0, 1.0, 3.21246337890625, 3.205352783203125], "timestamp": 278725.144234, "time_correction": -11933.956421799987}
CreateTime:1714227135747        {"outletName": "ET", "sample": [9130488832.0, 1.0, 1.0, -35.48553466796875, 1.9964481592178345, 624.105712890625, 28.836217880249023, 3.0708861351013184, 624.4478149414062, 0.5790232419967651, 0.48751673102378845, 0.4502338767051697, 0.4327124059200287, 0.48454099893569946, 0.4502415657043457, 1.0, 1.0, -101.3040542602539, 228.06637573242188, 74.96348571777344, -104.97251892089844, 224.28378295898438, 73.58673095703125, 0.33031144738197327, 0.3307041525840759, 0.3241666555404663, 0.342691034078598, 1.0, 1.0, 3.202056884765625, 3.195037841796875], "timestamp": 278725.155341, "time_correction": -11933.956421799987}
