CreateTime:1715079165522        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>690211.5274479000</created_at>\n\t<uid>93e1c565-f58b-49a6-9f4b-a90535f6c195</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 690036.1854685501, "timestampSystem": 1715079164.866588}
CreateTime:1715079165542        {"outletName": "ET", "sample": [1796923008.0, 1.0, 1.0, 44.52851486206055, 31.9070987701416, 587.2455444335938, 107.95441436767578, 31.845417022705078, 578.8565673828125, 0.3905148506164551, 0.3910530209541321, 0.37959009408950806, 0.23322854936122894, 0.39002034068107605, 0.37939512729644775, 1.0, 1.0, 60.296287536621094, 14.780640602111816, -2.666151762008667, 49.28934097290039, 20.167903900146484, -0.705398440361023, 0.6009988784790039, 1.0065990686416626, 0.582561731338501, 0.9895269870758057, 1.0, 1.0, 3.0039215087890625, 3.006866455078125], "timestamp": 690212.562422, "time_correction": -175.7205331499572}
CreateTime:1715079165552        {"outletName": "ET", "sample": [1796934016.0, 1.0, 1.0, 44.4976806640625, 31.909135818481445, 587.3187255859375, 107.95441436767578, 31.845417022705078, 578.8565673828125, 0.39060282707214355, 0.39105916023254395, 0.37973132729530334, 0.23322854936122894, 0.39002034068107605, 0.37939512729644775, 1.0, 1.0, 60.65784454345703, 15.241019248962402, -2.498589038848877, 49.28934097290039, 20.167903900146484, -0.705398440361023, 0.6016045212745667, 1.0051400661468506, 0.582561731338501, 0.9895269870758057, 1.0, 1.0, 2.9944000244140625, 3.006866455078125], "timestamp": 690212.573527, "time_correction": -175.7205331499572}
CreateTime:1715079165562        {"outletName": "ET", "sample": [1796945152.0, 1.0, 1.0, 44.51060485839844, 31.841371536254883, 587.5199584960938, 107.97459411621094, 31.769786834716797, 579.123046875, 0.39060866832733154, 0.39131268858909607, 0.3801267147064209, 0.23330116271972656, 0.3903155028820038, 0.3799174726009369, 1.0, 1.0, 66.6478271484375, 6.1410346031188965, -5.810741424560547, 53.360782623291016, 9.23095703125, -4.686046123504639, 0.6116379499435425, 1.0339776277542114, 0.5893815159797668, 1.0241856575012207, 1.0, 1.0, 3.006378173828125, 3.0157928466796875], "timestamp": 690212.58463, "time_correction": -175.7205331499572}
CreateTime:1715079165574        {"outletName": "ET", "sample": [1796956288.0, 1.0, 1.0, 44.59379196166992, 31.784215927124023, 587.7398681640625, 108.03909301757812, 31.711833953857422, 579.3790893554688, 0.39044806361198425, 0.3915354311466217, 0.38057103753089905, 0.2332601398229599, 0.3905509114265442, 0.3804374933242798, 1.0, 1.0, 74.36735534667969, -0.9761515259742737, -8.401193618774414, 62.9340934753418, 0.9885664582252502, -7.686041355133057, 0.624568521976471, 1.0565317869186401, 0.6054173111915588, 1.050305724143982, 1.0, 1.0, 3.00799560546875, 3.0103302001953125], "timestamp": 690212.595734, "time_correction": -175.7205331499572}
CreateTime:1715079165585        {"outletName": "ET", "sample": [1796967424.0, 1.0, 1.0, 44.654685974121094, 31.722339630126953, 587.7335815429688, 108.03909301757812, 31.711833953857422, 579.3790893554688, 0.39029988646507263, 0.39173388481140137, 0.3805610239505768, 0.2332601398229599, 0.3905509114265442, 0.3804374933242798, 1.0, 1.0, 81.20530700683594, -5.406999111175537, -10.013874053955078, 62.9340934753418, 0.9885664582252502, -7.686041355133057, 0.6360223889350891, 1.0705729722976685, 0.6054173111915588, 1.050305724143982, 1.0, 1.0, 3.0137481689453125, 3.0103302001953125], "timestamp": 690212.606838, "time_correction": -175.7205331499572}
CreateTime:1715079165598        {"outletName": "ET", "sample": [1796978432.0, 1.0, 1.0, 44.70636749267578, 31.630632400512695, 587.5546264648438, 108.03881072998047, 31.616653442382812, 579.1536865234375, 0.3901422619819641, 0.3919984996318817, 0.38020265102386475, 0.23315778374671936, 0.39082199335098267, 0.3799847364425659, 1.0, 1.0, 94.30804443359375, -11.53784465789795, -12.245309829711914, 79.29949188232422, -6.718762397766113, -10.49132251739502, 0.6579699516296387, 1.0900014638900757, 0.6328299641609192, 1.0747299194335938, 1.0, 1.0, 3.0152587890625, 3.0179901123046875], "timestamp": 690212.617943, "time_correction": -175.7205331499572}
CreateTime:1715079165608        {"outletName": "ET", "sample": [1796989568.0, 1.0, 1.0, 44.63602066040039, 31.587631225585938, 587.0648193359375, 107.91431427001953, 31.56682777404785, 578.5680541992188, 0.39022237062454224, 0.3920520544052124, 0.37921202182769775, 0.23319527506828308, 0.39088037610054016, 0.37878406047821045, 1.0, 1.0, 95.22221374511719, -11.615941047668457, -12.273712158203125, 80.10555267333984, -4.6593427658081055, -9.741737365722656, 0.6595012545585632, 1.0902488231658936, 0.6341801881790161, 1.0682036876678467, 1.0, 1.0, 3.00830078125, 3.0196990966796875], "timestamp": 690212.629047, "time_correction": -175.7205331499572}
CreateTime:1715079165618        {"outletName": "ET", "sample": [1797000704.0, 1.0, 1.0, 44.58576202392578, 31.56039810180664, 586.8833618164062, 107.91431427001953, 31.56682777404785, 578.5680541992188, 0.390310674905777, 0.3921082019805908, 0.37884020805358887, 0.23319527506828308, 0.39088037610054016, 0.37878406047821045, 1.0, 1.0, 95.76026916503906, -11.681612014770508, -12.297619819641113, 80.10555267333984, -4.6593427658081055, -9.741737365722656, 0.6604025363922119, 1.0904569625854492, 0.6341801881790161, 1.0682036876678467, 1.0, 1.0, 2.9974365234375, 3.0196990966796875], "timestamp": 690212.640153, "time_correction": -175.7205331499572}
CreateTime:1715079165630        {"outletName": "ET", "sample": [1797011840.0, 1.0, 1.0, 44.49044418334961, 31.48984146118164, 586.5923461914062, 107.79354095458984, 31.522743225097656, 578.1854248046875, 0.3904880881309509, 0.39228513836860657, 0.3782387673854828, 0.2333168387413025, 0.39095619320869446, 0.3779838979244232, 1.0, 1.0, 96.10667419433594, -9.792316436767578, -11.609951972961426, 79.68245697021484, -4.070676326751709, -9.527459144592285, 0.6609827280044556, 1.0844697952270508, 0.6334714889526367, 1.0663381814956665, 1.0, 1.0, 2.990386962890625, 2.997650146484375], "timestamp": 690212.651256, "time_correction": -175.7205331499572}
CreateTime:1715079165641        {"outletName": "ET", "sample": [1797022848.0, 1.0, 1.0, 44.46648406982422, 31.47648811340332, 586.7406616210938, 107.79740142822266, 31.528955459594727, 578.3735961914062, 0.3905734121799469, 0.39235377311706543, 0.37852904200553894, 0.23339353501796722, 0.39096933603286743, 0.378355473279953, 1.0, 1.0, 96.5568618774414, -9.334895133972168, -11.443480491638184, 80.96492004394531, -5.397139072418213, -10.010244369506836, 0.661736786365509, 1.0830202102661133, 0.6356196403503418, 1.0705416202545166, 1.0, 1.0, 2.9972381591796875, 2.9951324462890625], "timestamp": 690212.66236, "time_correction": -175.7205331499572}
