CreateTime:1714224724519        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276314.1922451000</created_at>\n\t<uid>6961f772-6875-47a6-a078-9b250ae0a948</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 264380.6320849, "timestampSystem": 1714224724.3658848}
CreateTime:1714224725205        {"outletName": "ET", "sample": [6720111616.0, 1.0, 1.0, -38.33130645751953, 38.24818801879883, 650.285400390625, 23.663339614868164, 47.201663970947266, 651.5963745117188, 0.5818531513214111, 0.38225671648979187, 0.5050721168518066, 0.4466003477573395, 0.35669228434562683, 0.5074644684791565, 1.0, 1.0, -189.83221435546875, 213.70877075195312, 69.73777770996094, -192.14845275878906, 218.5284881591797, 71.49198150634766, 0.1820230782032013, 0.3762028217315674, 0.17814332246780396, 0.3609294891357422, 1.0, 1.0, 3.4880523681640625, 3.687957763671875], "timestamp": 276314.759895, "time_correction": -11933.962177700014}
CreateTime:1714224725221        {"outletName": "ET", "sample": [6720122880.0, 1.0, 1.0, -38.3350944519043, 38.247642517089844, 650.3237915039062, 23.66509246826172, 47.20360565185547, 651.6300048828125, 0.5818564891815186, 0.3822648823261261, 0.5051490664482117, 0.44659924507141113, 0.35669371485710144, 0.5075318813323975, 1.0, 1.0, -188.70077514648438, 212.76113891601562, 69.39288330078125, -190.9508056640625, 217.8641815185547, 71.25020599365234, 0.183918297290802, 0.3792057931423187, 0.18014943599700928, 0.3630346655845642, 1.0, 1.0, 3.4905853271484375, 3.6797027587890625], "timestamp": 276314.771009, "time_correction": -11933.962177700014}
CreateTime:1714224725236        {"outletName": "ET", "sample": [6720133632.0, 1.0, 1.0, -38.336883544921875, 38.232173919677734, 650.2991943359375, 23.662307739257812, 47.17544937133789, 651.6002197265625, 0.5818635821342468, 0.3823056221008301, 0.5050984025001526, 0.446603000164032, 0.35676923394203186, 0.5074682831764221, 1.0, 1.0, -188.7891845703125, 212.05824279785156, 69.13700866699219, -191.12127685546875, 217.46981811523438, 71.106689453125, 0.18377023935317993, 0.3814334273338318, 0.17986389994621277, 0.36428436636924744, 1.0, 1.0, 3.4945831298828125, 3.6820831298828125], "timestamp": 276314.782124, "time_correction": -11933.962177700014}
CreateTime:1714224725252        {"outletName": "ET", "sample": [6720144896.0, 1.0, 1.0, -38.33712387084961, 38.217506408691406, 650.2650756835938, 23.663658142089844, 47.162960052490234, 651.5665283203125, 0.581868588924408, 0.38234248757362366, 0.5050286650657654, 0.4465973973274231, 0.3567984402179718, 0.507399320602417, 1.0, 1.0, -189.00274658203125, 211.82650756835938, 69.05267333984375, -191.5056915283203, 215.84681701660156, 70.51593780517578, 0.18341246247291565, 0.38216766715049744, 0.17921994626522064, 0.36942753195762634, 1.0, 1.0, 3.4920501708984375, 3.6876983642578125], "timestamp": 276314.793239, "time_correction": -11933.962177700014}
CreateTime:1714224725266        {"outletName": "ET", "sample": [6720156160.0, 1.0, 1.0, -38.33577346801758, 38.2083740234375, 650.2276000976562, 23.66067123413086, 47.1426887512207, 651.533203125, 0.5818704962730408, 0.38236260414123535, 0.5049527883529663, 0.44660136103630066, 0.3568502962589264, 0.5073297023773193, 1.0, 1.0, -189.9827423095703, 210.81101989746094, 68.68306732177734, -192.4796600341797, 215.1258544921875, 70.25352478027344, 0.181770920753479, 0.3853857219219208, 0.1775885671377182, 0.37171241641044617, 1.0, 1.0, 3.4851837158203125, 3.6903533935546875], "timestamp": 276314.804349, "time_correction": -11933.962177700014}
CreateTime:1714224725282        {"outletName": "ET", "sample": [6720166912.0, 1.0, 1.0, -38.35054397583008, 38.17317199707031, 650.1824340820312, 23.648212432861328, 47.11625671386719, 651.4817504882812, 0.581908643245697, 0.38245728611946106, 0.5048603415489197, 0.4466244876384735, 0.356916218996048, 0.5072225332260132, 1.0, 1.0, -189.89161682128906, 211.15554809570312, 68.8084716796875, -192.0379638671875, 214.32748413085938, 69.96294403076172, 0.18192355334758759, 0.3842938244342804, 0.17832842469215393, 0.37424236536026, 1.0, 1.0, 3.4868927001953125, 3.69329833984375], "timestamp": 276314.815453, "time_correction": -11933.962177700014}
CreateTime:1714224725296        {"outletName": "ET", "sample": [6720178176.0, 1.0, 1.0, -38.36979675292969, 38.162288665771484, 650.2048950195312, 23.643394470214844, 47.11128616333008, 651.50244140625, 0.5819478034973145, 0.38249272108078003, 0.5049061179161072, 0.4466366171836853, 0.3569349944591522, 0.5072627067565918, 1.0, 1.0, -188.50430297851562, 211.84219360351562, 69.05838012695312, -192.50787353515625, 213.9015655517578, 69.80791473388672, 0.18424741923809052, 0.3821180462837219, 0.17754128575325012, 0.3755921423435211, 1.0, 1.0, 3.4982147216796875, 3.6935882568359375], "timestamp": 276314.826557, "time_correction": -11933.962177700014}
CreateTime:1714224725312        {"outletName": "ET", "sample": [6720189440.0, 1.0, 1.0, -38.37484359741211, 38.16651153564453, 650.2300415039062, 23.63638687133789, 47.11637878417969, 651.524658203125, 0.5819555521011353, 0.38248470425605774, 0.5049572587013245, 0.44665366411209106, 0.356924831867218, 0.507307231426239, 1.0, 1.0, -189.99253845214844, 210.94801330566406, 68.73294830322266, -192.4989013671875, 214.81089782714844, 70.1388931274414, 0.18175449967384338, 0.38495156168937683, 0.17755626142024994, 0.3727104067802429, 1.0, 1.0, 3.5051727294921875, 3.70367431640625], "timestamp": 276314.837661, "time_correction": -11933.962177700014}
CreateTime:1714224725327        {"outletName": "ET", "sample": [6720200192.0, 1.0, 1.0, -38.40266036987305, 38.183326721191406, 650.3642578125, 23.62444496154785, 47.13356018066406, 651.671142578125, 0.5819989442825317, 0.3824586272239685, 0.5052301287651062, 0.44669124484062195, 0.35690560936927795, 0.5076008439064026, 1.0, 1.0, -189.76194763183594, 210.31944274902344, 68.50415802001953, -192.13372802734375, 214.09210205078125, 69.87725830078125, 0.1821407973766327, 0.386943519115448, 0.17816799879074097, 0.37498822808265686, 1.0, 1.0, 3.5100860595703125, 3.7165069580078125], "timestamp": 276314.848763, "time_correction": -11933.962177700014}
CreateTime:1714224725342        {"outletName": "ET", "sample": [6720211456.0, 1.0, 1.0, -38.4200439453125, 38.187957763671875, 650.4886474609375, 23.62053108215332, 47.13850402832031, 651.791259765625, 0.5820208191871643, 0.3824663758277893, 0.5054805874824524, 0.4467092454433441, 0.35691648721694946, 0.5078406929969788, 1.0, 1.0, -189.7628631591797, 210.0076141357422, 68.39065551757812, -191.9683837890625, 215.524658203125, 70.39868927001953, 0.18213927745819092, 0.3879316747188568, 0.178444966673851, 0.37044844031333923, 1.0, 1.0, 3.5040283203125, 3.7210235595703125], "timestamp": 276314.859858, "time_correction": -11933.962177700014}
