CreateTime:1715077570349        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>688616.5798792000</created_at>\n\t<uid>421c0c00-bb9b-474e-bbb5-97fedb1da7f2</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 688441.0099971, "timestampSystem": 1715077569.6911316}
CreateTime:1715077570367        {"outletName": "ET", "sample": [201763536.0, 1.0, 1.0, -0.6540016531944275, 24.77870750427246, 622.3461303710938, 63.60995864868164, 27.168258666992188, 619.1500244140625, 0.4997200667858124, 0.4183526635169983, 0.44567906856536865, 0.3522954285144806, 0.4109079837799072, 0.44600340723991394, 1.0, 1.0, -58.85970687866211, 164.3422088623047, 51.76984405517578, -67.73265838623047, 164.69821166992188, 51.899375915527344, 0.40140753984451294, 0.5326436758041382, 0.38654494285583496, 0.5315155386924744, 1.0, 1.0, 3.1658782958984375, 3.273712158203125], "timestamp": 688617.38977, "time_correction": -175.72134360007476}
CreateTime:1715077570378        {"outletName": "ET", "sample": [201774640.0, 1.0, 1.0, -0.6309032440185547, 24.77958869934082, 622.3184204101562, 63.61675262451172, 27.162019729614258, 619.1259155273438, 0.4996674060821533, 0.41834673285484314, 0.4456237852573395, 0.35227420926094055, 0.41092386841773987, 0.445956289768219, 1.0, 1.0, -58.65214920043945, 163.8452606201172, 51.58893585205078, -66.1167984008789, 165.00990295410156, 52.01283645629883, 0.4017551839351654, 0.5342184901237488, 0.38925158977508545, 0.5305278897285461, 1.0, 1.0, 3.1607208251953125, 3.2797698974609375], "timestamp": 688617.400874, "time_correction": -175.72134360007476}
CreateTime:1715077570391        {"outletName": "ET", "sample": [201785744.0, 1.0, 1.0, -0.5957954525947571, 24.773475646972656, 622.2859497070312, 63.63166809082031, 27.1519832611084, 619.0992431640625, 0.49958738684654236, 0.41836151480674744, 0.4455583393573761, 0.3522336781024933, 0.41095101833343506, 0.4459053874015808, 1.0, 1.0, -59.749481201171875, 165.71658325195312, 52.2700309753418, -66.75041198730469, 164.79153442382812, 51.9333610534668, 0.3999171555042267, 0.5282884240150452, 0.38819023966789246, 0.5312198400497437, 1.0, 1.0, 3.1443023681640625, 3.2660675048828125], "timestamp": 688617.411977, "time_correction": -175.72134360007476}
CreateTime:1715077570401        {"outletName": "ET", "sample": [201796848.0, 1.0, 1.0, -0.5436702370643616, 24.75765037536621, 622.2547607421875, 63.682952880859375, 27.1163272857666, 619.0515747070312, 0.4994685649871826, 0.41840609908103943, 0.4454946219921112, 0.3521047830581665, 0.41105395555496216, 0.44581812620162964, 1.0, 1.0, -59.136085510253906, 164.6537628173828, 51.88315200805664, -66.0137939453125, 164.75173950195312, 51.91887283325195, 0.40094467997550964, 0.5316566228866577, 0.3894241750240326, 0.5313460230827332, 1.0, 1.0, 3.133575439453125, 3.265106201171875], "timestamp": 688617.423081, "time_correction": -175.72134360007476}
CreateTime:1715077570412        {"outletName": "ET", "sample": [201807952.0, 1.0, 1.0, -0.5015401244163513, 24.740245819091797, 622.2111206054688, 63.7188606262207, 27.09050178527832, 619.0108642578125, 0.49937260150909424, 0.4184539020061493, 0.4454060196876526, 0.3520127832889557, 0.41112762689590454, 0.44574230909347534, 1.0, 1.0, -57.68598175048828, 163.78961181640625, 51.56867599487305, -66.52198791503906, 164.5544891357422, 51.847068786621094, 0.4033736288547516, 0.5343948006629944, 0.3885728716850281, 0.5319709181785583, 1.0, 1.0, 3.1398468017578125, 3.254608154296875], "timestamp": 688617.434185, "time_correction": -175.72134360007476}
CreateTime:1715077570424        {"outletName": "ET", "sample": [201819056.0, 1.0, 1.0, -0.4799776077270508, 24.734189987182617, 622.2221069335938, 63.73907470703125, 27.077531814575195, 619.0175170898438, 0.49932339787483215, 0.4184737205505371, 0.4454273581504822, 0.35196802020072937, 0.41116824746131897, 0.4457584321498871, 1.0, 1.0, -54.165103912353516, 161.47012329101562, 50.724456787109375, -65.9709701538086, 162.56272888183594, 51.12213134765625, 0.4092712104320526, 0.5417451858520508, 0.3894958198070526, 0.5382826924324036, 1.0, 1.0, 3.1462249755859375, 3.2701568603515625], "timestamp": 688617.445278, "time_correction": -175.72134360007476}
CreateTime:1715077570434        {"outletName": "ET", "sample": [201830160.0, 1.0, 1.0, -0.4457407295703888, 24.718719482421875, 622.1244506835938, 63.765682220458984, 27.05142593383789, 618.8878784179688, 0.49924543499946594, 0.4185091555118561, 0.44523096084594727, 0.35187628865242004, 0.4112309217453003, 0.4455040395259857, 1.0, 1.0, -53.867897033691406, 161.3247528076172, 50.67158126831055, -65.06372833251953, 162.29150390625, 51.023399353027344, 0.4097689688205719, 0.542205810546875, 0.39101549983024597, 0.5391423106193542, 1.0, 1.0, 3.14520263671875, 3.2603302001953125], "timestamp": 688617.45637, "time_correction": -175.72134360007476}
CreateTime:1715077570446        {"outletName": "ET", "sample": [201841264.0, 1.0, 1.0, -0.4126197397708893, 24.702945709228516, 622.0021362304688, 63.771568298339844, 27.038654327392578, 618.7794189453125, 0.49917009472846985, 0.4185425043106079, 0.4449852406978607, 0.351837158203125, 0.4112555682659149, 0.4452885687351227, 1.0, 1.0, -54.83345413208008, 160.8904571533203, 50.513492584228516, -63.859169006347656, 162.3754119873047, 51.053916931152344, 0.40815162658691406, 0.5435820817947388, 0.3930331766605377, 0.5388763546943665, 1.0, 1.0, 3.1335296630859375, 3.261688232421875], "timestamp": 688617.467463, "time_correction": -175.72134360007476}
CreateTime:1715077570457        {"outletName": "ET", "sample": [201852368.0, 1.0, 1.0, -0.381711483001709, 24.695356369018555, 621.8297729492188, 63.782569885253906, 27.02984619140625, 618.64208984375, 0.4990997910499573, 0.41854485869407654, 0.44464024901390076, 0.35177937150001526, 0.4112642705440521, 0.44501709938049316, 1.0, 1.0, -56.94597625732422, 159.58419799804688, 50.03804397583008, -64.19454193115234, 164.3690948486328, 51.77956771850586, 0.40461310744285583, 0.5477216839790344, 0.39247140288352966, 0.5325585007667542, 1.0, 1.0, 3.1407623291015625, 3.2509002685546875], "timestamp": 688617.478556, "time_correction": -175.72134360007476}
CreateTime:1715077570467        {"outletName": "ET", "sample": [201863472.0, 1.0, 1.0, -0.3591824471950531, 24.688627243041992, 621.6441650390625, 63.789405822753906, 27.014873504638672, 618.4004516601562, 0.4990485906600952, 0.4185429811477661, 0.44426867365837097, 0.3517064154148102, 0.4112779200077057, 0.44453686475753784, 1.0, 1.0, -57.33512496948242, 159.10699462890625, 49.864356994628906, -65.01014709472656, 164.11868286132812, 51.688411712646484, 0.40396127104759216, 0.5492339134216309, 0.3911052644252777, 0.5333520770072937, 1.0, 1.0, 3.141571044921875, 3.2574005126953125], "timestamp": 688617.489653, "time_correction": -175.72134360007476}
CreateTime:1715077570479        {"outletName": "ET", "sample": [201874576.0, 1.0, 1.0, -0.3470984697341919, 24.69219398498535, 621.61376953125, 63.805484771728516, 27.012483596801758, 618.372314453125, 0.4990210235118866, 0.4185284972190857, 0.4442082643508911, 0.351662814617157, 0.4112815260887146, 0.44448399543762207, 1.0, 1.0, -56.55861282348633, 158.9623565673828, 49.81170654296875, -64.53463745117188, 164.5353240966797, 51.840084075927734, 0.40526196360588074, 0.5496922731399536, 0.39190182089805603, 0.5320317149162292, 1.0, 1.0, 3.1499481201171875, 3.25909423828125], "timestamp": 688617.500755, "time_correction": -175.72134360007476}
CreateTime:1715077570490        {"outletName": "ET", "sample": [201885664.0, 1.0, 1.0, -0.34606242179870605, 24.695709228515625, 621.6369018554688, 63.81834030151367, 27.014846801757812, 618.3898315429688, 0.4990186393260956, 0.41852059960365295, 0.44425463676452637, 0.35163742303848267, 0.4112766981124878, 0.4445217251777649, 1.0, 1.0, -56.280574798583984, 159.58694458007812, 50.039024353027344, -65.88744354248047, 164.24212646484375, 51.73336410522461, 0.405727744102478, 0.5477131009101868, 0.3896358013153076, 0.5329609513282776, 1.0, 1.0, 3.1463470458984375, 3.2574615478515625], "timestamp": 688617.511858, "time_correction": -175.72134360007476}
CreateTime:1715077570500        {"outletName": "ET", "sample": [201896768.0, 1.0, 1.0, -0.3384607136249542, 24.706430435180664, 621.7595825195312, 63.85295867919922, 27.02565574645996, 618.536376953125, 0.49900105595588684, 0.4185028374195099, 0.44450074434280396, 0.35159263014793396, 0.41126328706741333, 0.44482091069221497, 1.0, 1.0, -55.36417007446289, 159.53565979003906, 50.02033233642578, -65.94327545166016, 164.45440673828125, 51.810646057128906, 0.40726274251937866, 0.547875702381134, 0.38954225182533264, 0.5322881937026978, 1.0, 1.0, 3.1493072509765625, 3.2506256103515625], "timestamp": 688617.522961, "time_correction": -175.72134360007476}
CreateTime:1715077570512        {"outletName": "ET", "sample": [201907872.0, 1.0, 1.0, -0.3346680998802185, 24.71552276611328, 621.816650390625, 63.869773864746094, 27.02879524230957, 618.5872802734375, 0.49899229407310486, 0.41848209500312805, 0.4446154832839966, 0.3515660762786865, 0.41126054525375366, 0.4449259042739868, 1.0, 1.0, -55.562320709228516, 160.4654083251953, 50.35874938964844, -66.91069030761719, 165.3647918701172, 52.14198684692383, 0.4069308042526245, 0.5449291467666626, 0.3879218101501465, 0.5294032692909241, 1.0, 1.0, 3.149871826171875, 3.244476318359375], "timestamp": 688617.534064, "time_correction": -175.72134360007476}
CreateTime:1715077570523        {"outletName": "ET", "sample": [201918976.0, 1.0, 1.0, -0.32917869091033936, 24.720138549804688, 621.8322143554688, 63.87196350097656, 27.029739379882812, 618.5997314453125, 0.498979777097702, 0.41846993565559387, 0.4446469843387604, 0.3515640199184418, 0.41125932335853577, 0.4449511766433716, 1.0, 1.0, -54.31326675415039, 160.2591552734375, 50.28369140625, -64.64747619628906, 165.2030487060547, 52.083126068115234, 0.40902307629585266, 0.5455828309059143, 0.3917127847671509, 0.5299158096313477, 1.0, 1.0, 3.1562652587890625, 3.2487030029296875], "timestamp": 688617.545163, "time_correction": -175.72134360007476}
CreateTime:1715077570534        {"outletName": "ET", "sample": [201930080.0, 1.0, 1.0, -0.3154035806655884, 24.733295440673828, 621.823486328125, 63.89146423339844, 27.046283721923828, 618.5866088867188, 0.49894827604293823, 0.418428897857666, 0.44463050365448, 0.35151606798171997, 0.4112069606781006, 0.4449305534362793, 1.0, 1.0, -53.60713577270508, 160.72389221191406, 50.45283889770508, -63.807960510253906, 164.29312133789062, 51.75193405151367, 0.41020578145980835, 0.5441100001335144, 0.3931190073490143, 0.5327993035316467, 1.0, 1.0, 3.16131591796875, 3.254119873046875], "timestamp": 688617.556263, "time_correction": -175.72134360007476}
CreateTime:1715077570546        {"outletName": "ET", "sample": [201941184.0, 1.0, 1.0, -0.2598753571510315, 24.71803092956543, 621.7337646484375, 63.910987854003906, 27.02173614501953, 618.5017700195312, 0.49882158637046814, 0.41846469044685364, 0.4444499611854553, 0.3514511287212372, 0.4112708866596222, 0.44476377964019775, 1.0, 1.0, -53.26491165161133, 157.7525634765625, 49.37135696411133, -62.96631622314453, 160.16493225097656, 50.2493896484375, 0.41077905893325806, 0.553525984287262, 0.3945288062095642, 0.545881450176239, 1.0, 1.0, 3.153076171875, 3.2448883056640625], "timestamp": 688617.567365, "time_correction": -175.72134360007476}
CreateTime:1715077570557        {"outletName": "ET", "sample": [201952288.0, 1.0, 1.0, -0.07313688844442368, 24.611799240112305, 621.5609130859375, 63.953556060791016, 26.92136001586914, 618.35888671875, 0.49839556217193604, 0.4187679886817932, 0.4440959393978119, 0.3513195812702179, 0.4115593731403351, 0.4444798529148102, 1.0, 1.0, -46.48628616333008, 142.48397827148438, 43.81405258178711, -57.84185028076172, 146.539794921875, 45.29023742675781, 0.42213350534439087, 0.6019116044044495, 0.4031125009059906, 0.5890589952468872, 1.0, 1.0, 3.18951416015625, 3.26239013671875], "timestamp": 688617.578464, "time_correction": -175.72134360007476}
CreateTime:1715077570567        {"outletName": "ET", "sample": [201963392.0, 1.0, 1.0, 0.32164180278778076, 24.39498519897461, 621.7146606445312, 64.13028717041016, 26.608366012573242, 618.5280151367188, 0.4974946975708008, 0.4194481670856476, 0.44438636302948, 0.35095447301864624, 0.4125406742095947, 0.4448254406452179, 1.0, 1.0, -23.080833435058594, 107.86318969726562, 31.213119506835938, -28.895301818847656, 105.74336242675781, 30.441530227661133, 0.461338609457016, 0.7116237282752991, 0.4515991806983948, 0.7183413505554199, 1.0, 1.0, 3.207061767578125, 3.26123046875], "timestamp": 688617.589566, "time_correction": -175.72134360007476}
CreateTime:1715077570579        {"outletName": "ET", "sample": [201974496.0, 1.0, 1.0, 0.7112265825271606, 24.16844367980957, 621.725830078125, 64.27980041503906, 26.370155334472656, 618.5307006835938, 0.4966057538986206, 0.42014068365097046, 0.4443916082382202, 0.35061216354370117, 0.41327083110809326, 0.44484129548072815, 1.0, 1.0, 5.6124162673950195, 71.31422424316406, 17.910377502441406, -2.342794895172119, 71.03321838378906, 17.808067321777344, 0.5094010233879089, 0.8274460434913635, 0.49607574939727783, 0.8283365368843079, 1.0, 1.0, 3.230865478515625, 3.2758941650390625], "timestamp": 688617.600668, "time_correction": -175.72134360007476}
CreateTime:1715077570589        {"outletName": "ET", "sample": [201985600.0, 1.0, 1.0, 1.0261327028274536, 23.99674415588379, 621.8722534179688, 64.44879150390625, 26.20751190185547, 618.63671875, 0.49588775634765625, 0.42068183422088623, 0.4446718692779541, 0.3502497375011444, 0.41378307342529297, 0.4450732469558716, 1.0, 1.0, 33.048919677734375, 40.66658020019531, 6.755536079406738, 18.58565902709961, 48.78388595581055, 9.709989547729492, 0.555358350276947, 0.924567461013794, 0.5311318039894104, 0.8988439440727234, 1.0, 1.0, 3.2122039794921875, 3.255096435546875], "timestamp": 688617.611771, "time_correction": -175.72134360007476}
CreateTime:1715077570601        {"outletName": "ET", "sample": [201996704.0, 1.0, 1.0, 1.3626786470413208, 23.802480697631836, 621.5652465820312, 64.78556823730469, 25.93993377685547, 618.2268676757812, 0.4951184093952179, 0.42123866081237793, 0.4440445601940155, 0.3493780493736267, 0.41455093026161194, 0.44430628418922424, 1.0, 1.0, 66.7753677368164, 7.674656391143799, -5.2525458335876465, 56.55968475341797, 9.524856567382812, -4.579081058502197, 0.6118515729904175, 1.0291175842285156, 0.5947398543357849, 1.0232545137405396, 1.0, 1.0, 3.2063140869140625, 3.23541259765625], "timestamp": 688617.622873, "time_correction": -175.72134360007476}
CreateTime:1715077570612        {"outletName": "ET", "sample": [202007808.0, 1.0, 1.0, 1.4544763565063477, 23.751794815063477, 621.3925170898438, 64.89118194580078, 25.88112449645996, 618.0533447265625, 0.494907945394516, 0.42137324810028076, 0.4436960518360138, 0.34909355640411377, 0.41470927000045776, 0.44397851824760437, 1.0, 1.0, 77.33191680908203, 0.15331950783729553, -7.990083694458008, 66.16578674316406, 4.328834533691406, -6.470276832580566, 0.6295343041419983, 1.052952527999878, 0.6108304858207703, 1.0397204160690308, 1.0, 1.0, 3.20367431640625, 3.223724365234375], "timestamp": 688617.633976, "time_correction": -175.72134360007476}
CreateTime:1715077570623        {"outletName": "ET", "sample": [202018912.0, 1.0, 1.0, 1.4752004146575928, 23.751935958862305, 621.6190795898438, 64.98892211914062, 25.88095474243164, 618.2213745117188, 0.4948618412017822, 0.4213992655277252, 0.4441489279270172, 0.3489094376564026, 0.4147316515445709, 0.4443327784538269, 1.0, 1.0, 82.22823333740234, -1.6702545881271362, -8.653817176818848, 68.6469497680664, 1.807163953781128, -7.38809871673584, 0.6377358436584473, 1.0587313175201416, 0.6149865388870239, 1.0477113723754883, 1.0, 1.0, 3.196136474609375, 3.22454833984375], "timestamp": 688617.645079, "time_correction": -175.72134360007476}
CreateTime:1715077570634        {"outletName": "ET", "sample": [202030016.0, 1.0, 1.0, 1.4668982028961182, 23.76441192626953, 621.941650390625, 65.14903259277344, 25.887800216674805, 618.5675048828125, 0.4948825538158417, 0.421398788690567, 0.4447944462299347, 0.3486252427101135, 0.41475555300712585, 0.4450547993183136, 1.0, 1.0, 82.20834350585938, -1.7956100702285767, -8.699445724487305, 68.3176040649414, 1.9642170667648315, -7.330945014953613, 0.637702465057373, 1.0591286420822144, 0.6144348978996277, 1.0472136735916138, 1.0, 1.0, 3.194427490234375, 3.2143402099609375], "timestamp": 688617.656185, "time_correction": -175.72134360007476}
CreateTime:1715077570645        {"outletName": "ET", "sample": [202041120.0, 1.0, 1.0, 1.464288353919983, 23.77149200439453, 622.2307739257812, 65.21569061279297, 25.894521713256836, 618.8417358398438, 0.494890034198761, 0.42141082882881165, 0.4453727900981903, 0.34853848814964294, 0.414770245552063, 0.4456142485141754, 1.0, 1.0, 82.30603790283203, -3.5257680416107178, -9.329168319702148, 67.58881378173828, 1.2745282649993896, -7.581958770751953, 0.6378661394119263, 1.0646114349365234, 0.6132140755653381, 1.0493992567062378, 1.0, 1.0, 3.192626953125, 3.2201385498046875], "timestamp": 688617.667289, "time_correction": -175.72134360007476}
CreateTime:1715077570657        {"outletName": "ET", "sample": [202052224.0, 1.0, 1.0, 1.463660478591919, 23.766569137573242, 622.1484985351562, 65.2309799194336, 25.888341903686523, 618.7718505859375, 0.49489107728004456, 0.4214162230491638, 0.44520801305770874, 0.3484864830970764, 0.41478028893470764, 0.44547802209854126, 1.0, 1.0, 81.5596694946289, -4.831923484802246, -9.804559707641602, 67.80169677734375, 1.1055508852005005, -7.643470287322998, 0.6366159319877625, 1.0687505006790161, 0.6135706901550293, 1.0499347448349, 1.0, 1.0, 3.1938018798828125, 3.22003173828125], "timestamp": 688617.678394, "time_correction": -175.72134360007476}
CreateTime:1715077570667        {"outletName": "ET", "sample": [202063328.0, 1.0, 1.0, 1.455627202987671, 23.757328033447266, 622.1182861328125, 65.2826156616211, 25.8751277923584, 618.73193359375, 0.49490925669670105, 0.42144080996513367, 0.4451468586921692, 0.34835830330848694, 0.41481584310531616, 0.445408433675766, 1.0, 1.0, 80.70179748535156, -3.950618028640747, -9.483786582946777, 66.61692810058594, 1.1315630674362183, -7.6340556144714355, 0.6351788640022278, 1.0659575462341309, 0.6115861535072327, 1.0498524904251099, 1.0, 1.0, 3.1925811767578125, 3.215301513671875], "timestamp": 688617.689499, "time_correction": -175.72134360007476}
CreateTime:1715077570680        {"outletName": "ET", "sample": [202074432.0, 1.0, 1.0, 1.4472966194152832, 23.751201629638672, 622.1424560546875, 65.31324768066406, 25.873811721801758, 618.751220703125, 0.49492841958999634, 0.4214622378349304, 0.44519469141960144, 0.34829258918762207, 0.41482245922088623, 0.44545313715934753, 1.0, 1.0, 81.82390594482422, -2.7841074466705322, -9.05920124053955, 66.2807388305664, -0.26508983969688416, -8.142407417297363, 0.6370585560798645, 1.0622611045837402, 0.6110230088233948, 1.0542784929275513, 1.0, 1.0, 3.191925048828125, 3.2095184326171875], "timestamp": 688617.700601, "time_correction": -175.72134360007476}
CreateTime:1715077570690        {"outletName": "ET", "sample": [202085536.0, 1.0, 1.0, 1.4439786672592163, 23.747404098510742, 622.1483764648438, 65.3355941772461, 25.87620735168457, 618.7532958984375, 0.4949360489845276, 0.421474426984787, 0.4452061653137207, 0.34824177622795105, 0.4148154854774475, 0.445462167263031, 1.0, 1.0, 81.1436538696289, -2.865098237991333, -9.088688850402832, 66.2388916015625, -1.30915367603302, -8.5224027633667, 0.6359190940856934, 1.062517762184143, 0.6109529137611389, 1.0575870275497437, 1.0, 1.0, 3.1862640380859375, 3.2057647705078125], "timestamp": 688617.711704, "time_correction": -175.72134360007476}
CreateTime:1715077570701        {"outletName": "ET", "sample": [202096624.0, 1.0, 1.0, 1.4389928579330444, 23.742271423339844, 622.1526489257812, 65.36750030517578, 25.87464141845703, 618.75439453125, 0.4949474632740021, 0.42149055004119873, 0.44521424174308777, 0.3481687903404236, 0.4148205518722534, 0.4454708397388458, 1.0, 1.0, 82.11294555664062, -2.8115434646606445, -9.069147109985352, 66.30530548095703, -0.6783227324485779, -8.292767524719238, 0.6375426650047302, 1.0623480081558228, 0.6110641956329346, 1.055587887763977, 1.0, 1.0, 3.1851654052734375, 3.210540771484375], "timestamp": 688617.722807, "time_correction": -175.72134360007476}
CreateTime:1715077570712        {"outletName": "ET", "sample": [202107728.0, 1.0, 1.0, 1.4356725215911865, 23.744140625, 622.1349487304688, 65.37149047851562, 25.875335693359375, 618.7379150390625, 0.4949549436569214, 0.42148280143737793, 0.4451790750026703, 0.3481556177139282, 0.41481631994247437, 0.445438951253891, 1.0, 1.0, 82.41251373291016, -2.7608957290649414, -9.050712585449219, 66.8099365234375, -0.23516450822353363, -8.131463050842285, 0.6380443572998047, 1.0621874332427979, 0.6119094491004944, 1.0541834831237793, 1.0, 1.0, 3.1876068115234375, 3.2103424072265625], "timestamp": 688617.733909, "time_correction": -175.72134360007476}
