CreateTime:1714993496282        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>604542.1546604000</created_at>\n\t<uid>a92a8d4d-be18-4050-8d3f-e2f9a5d837e4</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 604367.4633913, "timestampSystem": 1714993495.6086128}
CreateTime:1714993496330        {"outletName": "ET", "sample": [934421440.0, 1.0, 1.0, -60.296226501464844, 93.07308197021484, 622.8209838867188, 2.138974666595459, 99.8066635131836, 626.78125, 0.6353405714035034, 0.21081075072288513, 0.4652338922023773, 0.49314337968826294, 0.1924411505460739, 0.46936315298080444, 1.0, 1.0, -175.11447143554688, 88.52750396728516, 24.175508499145508, -190.3185272216797, 89.4724349975586, 24.51944923400879, 0.2066759467124939, 0.7728978991508484, 0.181208536028862, 0.7699033617973328, 1.0, 1.0, 3.1646270751953125, 3.4221954345703125], "timestamp": 604543.267803, "time_correction": -175.1171663000132}
CreateTime:1714993496349        {"outletName": "ET", "sample": [934432576.0, 1.0, 1.0, -60.30706024169922, 93.0913314819336, 622.9387817382812, 2.1535286903381348, 99.83478546142578, 626.931640625, 0.6353392601013184, 0.21080879867076874, 0.4654732644557953, 0.49311161041259766, 0.1924285888671875, 0.46966907382011414, 1.0, 1.0, -174.12539672851562, 89.72078704833984, 24.609830856323242, -190.5668182373047, 89.11421203613281, 24.389083862304688, 0.20833265781402588, 0.7691163420677185, 0.1807926446199417, 0.7710385918617249, 1.0, 1.0, 3.17230224609375, 3.42401123046875], "timestamp": 604543.278905, "time_correction": -175.1171663000132}
CreateTime:1714993496369        {"outletName": "ET", "sample": [934443648.0, 1.0, 1.0, -60.321842193603516, 93.11882781982422, 623.11572265625, 2.1664834022521973, 99.85659790039062, 627.0590209960938, 0.6353338956832886, 0.21080563962459564, 0.4658326506614685, 0.49308329820632935, 0.19242402911186218, 0.4699276089668274, 1.0, 1.0, -173.03782653808594, 90.05691528320312, 24.732160568237305, -190.19619750976562, 89.1272201538086, 24.393810272216797, 0.21015433967113495, 0.7680510878562927, 0.1814134269952774, 0.7709973454475403, 1.0, 1.0, 3.182159423828125, 3.4197845458984375], "timestamp": 604543.290007, "time_correction": -175.1171663000132}
CreateTime:1714993496386        {"outletName": "ET", "sample": [934454784.0, 1.0, 1.0, -60.339271545410156, 93.16091918945312, 623.3744506835938, 2.2008087635040283, 99.90742492675781, 627.3373413085938, 0.6353165507316589, 0.21079526841640472, 0.4663577973842621, 0.4930078089237213, 0.19240447878837585, 0.47049352526664734, 1.0, 1.0, -173.2823486328125, 91.10392761230469, 25.113224029541016, -189.7050323486328, 89.46050262451172, 24.515121459960938, 0.20974476635456085, 0.7647332549095154, 0.18223616480827332, 0.7699412107467651, 1.0, 1.0, 3.1935272216796875, 3.43109130859375], "timestamp": 604543.301109, "time_correction": -175.1171663000132}
CreateTime:1714993496406        {"outletName": "ET", "sample": [934465856.0, 1.0, 1.0, -60.34550857543945, 93.18424987792969, 623.51025390625, 2.219597339630127, 99.93822479248047, 627.5054931640625, 0.635300874710083, 0.2107861042022705, 0.4666331708431244, 0.49296659231185913, 0.19239242374897003, 0.4708355665206909, 1.0, 1.0, -173.70791625976562, 90.90608978271484, 25.041215896606445, -191.8670654296875, 89.6563491821289, 24.586395263671875, 0.20903196930885315, 0.7653602957725525, 0.17861461639404297, 0.769320547580719, 1.0, 1.0, 3.1976165771484375, 3.43731689453125], "timestamp": 604543.312211, "time_correction": -175.1171663000132}
CreateTime:1714993496425        {"outletName": "ET", "sample": [934476992.0, 1.0, 1.0, -60.35383224487305, 93.20726013183594, 623.6845092773438, 2.225344181060791, 99.95848083496094, 627.6303100585938, 0.6352814435958862, 0.21079526841640472, 0.46698474884033203, 0.49295464158058167, 0.1923912912607193, 0.47108837962150574, 1.0, 1.0, -176.02645874023438, 91.5509033203125, 25.275917053222656, -192.04751586914062, 89.76390838623047, 24.625547409057617, 0.2051483392715454, 0.763316810131073, 0.17831234633922577, 0.7689796686172485, 1.0, 1.0, 3.1948089599609375, 3.4502716064453125], "timestamp": 604543.323318, "time_correction": -175.1171663000132}
CreateTime:1714993496442        {"outletName": "ET", "sample": [934488064.0, 1.0, 1.0, -60.36878967285156, 93.24695587158203, 623.9535522460938, 2.248156785964966, 100.00692749023438, 627.9219970703125, 0.635256290435791, 0.21079687774181366, 0.4675290584564209, 0.4929053783416748, 0.19238536059856415, 0.4716799259185791, 1.0, 1.0, -175.688720703125, 91.42210388183594, 25.22905921936035, -193.35012817382812, 89.60407257080078, 24.567340850830078, 0.20571404695510864, 0.7637249827384949, 0.17613039910793304, 0.769486129283905, 1.0, 1.0, 3.1921234130859375, 3.45184326171875], "timestamp": 604543.334424, "time_correction": -175.1171663000132}
CreateTime:1714993496458        {"outletName": "ET", "sample": [934499200.0, 1.0, 1.0, -60.373390197753906, 93.263916015625, 624.0637817382812, 2.2607035636901855, 100.03150177001953, 628.0592651367188, 0.6352425217628479, 0.21079540252685547, 0.4677518308162689, 0.49287813901901245, 0.1923772543668747, 0.47195887565612793, 1.0, 1.0, -177.31568908691406, 90.87522888183594, 25.03001594543457, -192.42539978027344, 89.609375, 24.569263458251953, 0.20298877358436584, 0.7654579281806946, 0.17767946422100067, 0.7694695591926575, 1.0, 1.0, 3.1910400390625, 3.4474029541015625], "timestamp": 604543.34553, "time_correction": -175.1171663000132}
CreateTime:1714993496475        {"outletName": "ET", "sample": [934510272.0, 1.0, 1.0, -60.383609771728516, 93.28025817871094, 624.1723022460938, 2.264998197555542, 100.04639434814453, 628.1376953125, 0.6352418661117554, 0.210795059800148, 0.4679722785949707, 0.4928690493106842, 0.1923699975013733, 0.4721185266971588, 1.0, 1.0, -176.6881561279297, 91.31291198730469, 25.189342498779297, -191.74508666992188, 89.66608428955078, 24.58991050720215, 0.20403991639614105, 0.7640708684921265, 0.1788189560174942, 0.7692897319793701, 1.0, 1.0, 3.1773834228515625, 3.446563720703125], "timestamp": 604543.356637, "time_correction": -175.1171663000132}
CreateTime:1714993496492        {"outletName": "ET", "sample": [934521408.0, 1.0, 1.0, -60.40123748779297, 93.29801940917969, 624.2955932617188, 2.265439033508301, 100.07219696044922, 628.2691040039062, 0.6352548003196716, 0.2107970267534256, 0.4682237505912781, 0.49286913871765137, 0.19235533475875854, 0.47238612174987793, 1.0, 1.0, -177.75259399414062, 91.72418212890625, 25.339025497436523, -190.1177520751953, 90.32890319824219, 24.8311710357666, 0.20225699245929718, 0.7627676725387573, 0.18154479563236237, 0.7671892642974854, 1.0, 1.0, 3.184844970703125, 3.4524383544921875], "timestamp": 604543.367744, "time_correction": -175.1171663000132}
