CreateTime:1715078633637        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>180.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>689679.6085027000</created_at>\n\t<uid>1b627ae8-c3ef-45a3-b176-333ba0910393</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 689504.30801025, "timestampSystem": 1715078632.9795089}
CreateTime:1715078633654        {"outletName": "ET", "sample": [1265041152.0, 1.0, 1.0, 54.903079986572266, 31.90716552734375, 598.3171997070312, 118.88568878173828, 35.4827880859375, 589.1586303710938, 0.367875874042511, 0.3929932415485382, 0.40335509181022644, 0.21147876977920532, 0.38018450140953064, 0.40416064858436584, 1.0, 1.0, 178.41915893554688, 27.881668090820312, 2.102233648300171, 178.22059631347656, 45.26418685913086, 8.428948402404785, 0.7988596558570862, 0.9650823473930359, 0.7985270023345947, 0.9099977612495422, 1.0, 1.0, 3.4553375244140625, 3.387847900390625], "timestamp": 689680.675703, "time_correction": -175.72096095001325}
CreateTime:1715078633665        {"outletName": "ET", "sample": [1265052160.0, 1.0, 1.0, 54.7320442199707, 31.829090118408203, 598.6228637695312, 118.88568878173828, 35.4827880859375, 589.1586303710938, 0.368348628282547, 0.3932909667491913, 0.40392357110977173, 0.21147876977920532, 0.38018450140953064, 0.40416064858436584, 1.0, 1.0, 152.93984985351562, 20.89389419555664, -0.44110584259033203, 178.22059631347656, 45.26418685913086, 8.428948402404785, 0.7561807632446289, 0.9872264862060547, 0.7985270023345947, 0.9099977612495422, 1.0, 1.0, 3.461456298828125, 3.387847900390625], "timestamp": 689680.686808, "time_correction": -175.72096095001325}
CreateTime:1715078633676        {"outletName": "ET", "sample": [1265063296.0, 1.0, 1.0, 54.15159225463867, 31.649749755859375, 599.2442016601562, 117.96331787109375, 35.38306427001953, 590.32421875, 0.36986005306243896, 0.3939594626426697, 0.4050356447696686, 0.21426737308502197, 0.3807251751422882, 0.40606799721717834, 1.0, 1.0, 78.38380432128906, -3.581852912902832, -9.349549293518066, 51.308555603027344, 6.3580803871154785, -5.73174524307251, 0.6312962770462036, 1.0647891759872437, 0.5859439969062805, 1.0332897901535034, 1.0, 1.0, 3.4497833251953125, 3.42431640625], "timestamp": 689680.697913, "time_correction": -175.72096095001325}
CreateTime:1715078633688        {"outletName": "ET", "sample": [1265074432.0, 1.0, 1.0, 54.0201416015625, 31.609975814819336, 599.3760375976562, 117.9063720703125, 35.3631591796875, 590.06201171875, 0.370199978351593, 0.39410653710365295, 0.40527012944221497, 0.21427837014198303, 0.38073861598968506, 0.40553003549575806, 1.0, 1.0, 67.78077697753906, -3.9801108837127686, -9.494486808776855, 53.180686950683594, 7.695160388946533, -5.245078086853027, 0.6135357618331909, 1.0660512447357178, 0.5890798568725586, 1.0290526151657104, 1.0, 1.0, 3.441680908203125, 3.43359375], "timestamp": 689680.709017, "time_correction": -175.72096095001325}
CreateTime:1715078633698        {"outletName": "ET", "sample": [1265085568.0, 1.0, 1.0, 53.93402099609375, 31.56591033935547, 598.8729248046875, 117.9063720703125, 35.3631591796875, 590.06201171875, 0.37029674649238586, 0.39416176080703735, 0.40424928069114685, 0.21427837014198303, 0.38073861598968506, 0.40553003549575806, 1.0, 1.0, 63.71435546875, -4.413033485412598, -9.652061462402344, 53.180686950683594, 7.695160388946533, -5.245078086853027, 0.6067243218421936, 1.0674231052398682, 0.5890798568725586, 1.0290526151657104, 1.0, 1.0, 3.4393157958984375, 3.43359375], "timestamp": 689680.720122, "time_correction": -175.72096095001325}
CreateTime:1715078633709        {"outletName": "ET", "sample": [1265096576.0, 1.0, 1.0, 53.809898376464844, 31.46378517150879, 597.7511596679688, 117.65202331542969, 35.252864837646484, 588.7110595703125, 0.37035176157951355, 0.39429789781570435, 0.4019848704338074, 0.21424070000648499, 0.38083305954933167, 0.40277257561683655, 1.0, 1.0, 67.04989624023438, -1.2170826196670532, -8.488879203796387, 53.7202262878418, 6.9878435134887695, -5.502487659454346, 0.6123114824295044, 1.057295322418213, 0.5899836421012878, 1.0312941074371338, 1.0, 1.0, 3.4203643798828125, 3.4162139892578125], "timestamp": 689680.731226, "time_correction": -175.72096095001325}
CreateTime:1715078633721        {"outletName": "ET", "sample": [1265107712.0, 1.0, 1.0, 53.76914596557617, 31.433944702148438, 597.4874267578125, 117.58878326416016, 35.22893524169922, 588.3782958984375, 0.3703922629356384, 0.3943483829498291, 0.4014498293399811, 0.21423283219337463, 0.38084596395492554, 0.4020934998989105, 1.0, 1.0, 66.49728393554688, -1.4004981517791748, -8.555639266967773, 53.789554595947266, 6.320608139038086, -5.745331287384033, 0.6113858819007874, 1.057876467704773, 0.5900998115539551, 1.0334086418151855, 1.0, 1.0, 3.416259765625, 3.4132843017578125], "timestamp": 689680.74233, "time_correction": -175.72096095001325}
CreateTime:1715078633732        {"outletName": "ET", "sample": [1265118848.0, 1.0, 1.0, 53.76049041748047, 31.425640106201172, 597.5844116210938, 117.58878326416016, 35.22893524169922, 588.3782958984375, 0.37043362855911255, 0.3943907916545868, 0.401640385389328, 0.21423283219337463, 0.38084596395492554, 0.4020934998989105, 1.0, 1.0, 68.08561706542969, -1.3070521354675293, -8.52163314819336, 53.789554595947266, 6.320608139038086, -5.745331287384033, 0.6140463948249817, 1.0575803518295288, 0.5900998115539551, 1.0334086418151855, 1.0, 1.0, 3.400543212890625, 3.4132843017578125], "timestamp": 689680.753435, "time_correction": -175.72096095001325}
CreateTime:1715078633743        {"outletName": "ET", "sample": [1265129984.0, 1.0, 1.0, 53.724185943603516, 31.40912437438965, 597.7616577148438, 117.6241455078125, 35.23065185546875, 588.5903930664062, 0.37055787444114685, 0.3944724202156067, 0.4019847512245178, 0.21424983441829681, 0.38088124990463257, 0.40252283215522766, 1.0, 1.0, 69.0309829711914, -1.2374519109725952, -8.496259689331055, 51.88844680786133, 7.330002307891846, -5.377971649169922, 0.6156299114227295, 1.0573599338531494, 0.5869153738021851, 1.0302097797393799, 1.0, 1.0, 3.3968505859375, 3.402587890625], "timestamp": 689680.764539, "time_correction": -175.72096095001325}
CreateTime:1715078633754        {"outletName": "ET", "sample": [1265140992.0, 1.0, 1.0, 53.714393615722656, 31.412128448486328, 597.838623046875, 117.63480377197266, 35.23698043823242, 588.6869506835938, 0.37059760093688965, 0.39447563886642456, 0.4021364748477936, 0.214270681142807, 0.3808794617652893, 0.4027167856693268, 1.0, 1.0, 70.7783432006836, -2.143305778503418, -8.825971603393555, 50.938514709472656, 5.9266157150268555, -5.888785362243652, 0.6185566782951355, 1.0602303743362427, 0.585324227809906, 1.0346571207046509, 1.0, 1.0, 3.3976898193359375, 3.3875732421875], "timestamp": 689680.775641, "time_correction": -175.72096095001325}
