CreateTime:1714227568674        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>500.0000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>279158.8357644000</created_at>\n\t<uid>0bc83d57-e58e-4520-81f8-9a83708a181a</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 267224.8840169, "timestampSystem": 1714227568.615162}
CreateTime:1714227569638        {"outletName": "ET", "sample": [9564425216.0, 1.0, 1.0, -58.552433013916016, 49.22907257080078, 629.8598022460938, 5.771511554718018, 52.36930465698242, 632.8468017578125, 0.630064845085144, 0.3455938994884491, 0.46897631883621216, 0.48519453406333923, 0.33712083101272583, 0.47007226943969727, 1.0, 1.0, -18.813974380493164, 15.62175178527832, -2.360032081604004, -36.93954849243164, 17.98251724243164, -1.5007659196853638, 0.4684858024120331, 1.0039335489273071, 0.4381246864795685, 0.996452271938324, 1.0, 1.0, 3.1911773681640625, 3.2169036865234375], "timestamp": 279159.094834, "time_correction": -11933.95542459999}
CreateTime:1714227569654        {"outletName": "ET", "sample": [9564436480.0, 1.0, 1.0, -58.52630615234375, 49.193416595458984, 629.6737670898438, 5.807981014251709, 52.318443298339844, 632.63720703125, 0.6300449967384338, 0.3456573486328125, 0.4685966670513153, 0.48510855436325073, 0.3372211754322052, 0.4696468412876129, 1.0, 1.0, -18.90142822265625, 15.198758125305176, -2.5139739513397217, -37.58489990234375, 18.989845275878906, -1.1340919733047485, 0.46833938360214233, 1.0052741765975952, 0.4370437264442444, 0.9932600259780884, 1.0, 1.0, 3.187103271484375, 3.2059783935546875], "timestamp": 279159.105941, "time_correction": -11933.95542459999}
CreateTime:1714227569674        {"outletName": "ET", "sample": [9564446720.0, 1.0, 1.0, -58.51225662231445, 49.176944732666016, 629.58203125, 5.8299174308776855, 52.29518508911133, 632.5484619140625, 0.6300325989723206, 0.34568533301353455, 0.4684094190597534, 0.4850575029850006, 0.3372688889503479, 0.46946656703948975, 1.0, 1.0, -20.571725845336914, 13.573909759521484, -3.1053707599639893, -38.18948745727539, 18.562625885009766, -1.2895982265472412, 0.4655415117740631, 1.0104230642318726, 0.4360310733318329, 0.9946140050888062, 1.0, 1.0, 3.1786651611328125, 3.2027130126953125], "timestamp": 279159.117082, "time_correction": -11933.95542459999}
CreateTime:1714227569691        {"outletName": "ET", "sample": [9564457984.0, 1.0, 1.0, -58.50893020629883, 49.16592025756836, 629.5404663085938, 5.837577819824219, 52.28352737426758, 632.510498046875, 0.6300338506698608, 0.3457086682319641, 0.4683244526386261, 0.4850395619869232, 0.33729439973831177, 0.46938905119895935, 1.0, 1.0, -19.197519302368164, 13.014358520507812, -3.3090240955352783, -36.10028839111328, 19.224876403808594, -1.048567533493042, 0.4678433835506439, 1.0121963024139404, 0.4395305812358856, 0.9925153851509094, 1.0, 1.0, 3.1758575439453125, 3.185028076171875], "timestamp": 279159.128227, "time_correction": -11933.95542459999}
CreateTime:1714227569707        {"outletName": "ET", "sample": [9564469248.0, 1.0, 1.0, -58.51245880126953, 49.15989685058594, 629.5145874023438, 5.846181392669678, 52.28135681152344, 632.4801025390625, 0.6300472617149353, 0.34572070837020874, 0.46827295422554016, 0.48501962423324585, 0.3372933864593506, 0.469328373670578, 1.0, 1.0, -19.676570892333984, 12.486429214477539, -3.501176595687866, -36.75162887573242, 18.70611572265625, -1.2374074459075928, 0.4670409858226776, 1.013869285583496, 0.4384394586086273, 0.9941592216491699, 1.0, 1.0, 3.1680450439453125, 3.1726837158203125], "timestamp": 279159.139376, "time_correction": -11933.95542459999}
CreateTime:1714227569721        {"outletName": "ET", "sample": [9564480512.0, 1.0, 1.0, -58.516990661621094, 49.16539764404297, 629.496337890625, 5.842611789703369, 52.28785705566406, 632.4622802734375, 0.6300612688064575, 0.34569984674453735, 0.4682384133338928, 0.4850272536277771, 0.33726954460144043, 0.46929383277893066, 1.0, 1.0, -16.5999755859375, 12.216520309448242, -3.599411964416504, -37.48918533325195, 18.666187286376953, -1.2519277334213257, 0.4721943438053131, 1.0147244930267334, 0.4372040927410126, 0.9942858219146729, 1.0, 1.0, 3.1769561767578125, 3.1689300537109375], "timestamp": 279159.150527, "time_correction": -11933.95542459999}
CreateTime:1714227569736        {"outletName": "ET", "sample": [9564491776.0, 1.0, 1.0, -58.53180694580078, 49.1682014465332, 629.44140625, 5.838713645935059, 52.3040657043457, 632.416015625, 0.6301061511039734, 0.345678448677063, 0.4681324362754822, 0.4850350022315979, 0.3372095823287964, 0.46920421719551086, 1.0, 1.0, -16.327524185180664, 13.359504699707031, -3.1834006309509277, -41.60225296020508, 16.506546020507812, -2.037968635559082, 0.47265076637268066, 1.0111024379730225, 0.4303145110607147, 1.0011296272277832, 1.0, 1.0, 3.179595947265625, 3.1896820068359375], "timestamp": 279159.161654, "time_correction": -11933.95542459999}
CreateTime:1714227569754        {"outletName": "ET", "sample": [9564503040.0, 1.0, 1.0, -58.54134750366211, 49.17204666137695, 629.3469848632812, 5.815687656402588, 52.324405670166016, 632.3118896484375, 0.630147397518158, 0.34564465284347534, 0.4679472744464874, 0.4850844442844391, 0.3371228873729706, 0.4689995050430298, 1.0, 1.0, -17.84370231628418, 13.545183181762695, -3.115854024887085, -40.68154525756836, 15.946975708007812, -2.2416276931762695, 0.47011107206344604, 1.0105141401290894, 0.4318567216396332, 1.0029029846191406, 1.0, 1.0, 3.169189453125, 3.191650390625], "timestamp": 279159.172764, "time_correction": -11933.95542459999}
CreateTime:1714227569768        {"outletName": "ET", "sample": [9564514304.0, 1.0, 1.0, -58.556060791015625, 49.16421890258789, 629.2328491210938, 5.794111251831055, 52.33346176147461, 632.2020874023438, 0.6302044987678528, 0.3456413447856903, 0.46772217750549316, 0.48513054847717285, 0.33706849813461304, 0.4687817394733429, 1.0, 1.0, -19.528366088867188, 14.906166076660156, -2.620490789413452, -40.3544807434082, 15.802810668945312, -2.294121265411377, 0.46728914976119995, 1.006201148033142, 0.4324045777320862, 1.0033597946166992, 1.0, 1.0, 3.1576995849609375, 3.1789703369140625], "timestamp": 279159.183874, "time_correction": -11933.95542459999}
CreateTime:1714227569782        {"outletName": "ET", "sample": [9564524544.0, 1.0, 1.0, -58.55726623535156, 49.163063049316406, 629.1567993164062, 5.76479959487915, 52.33866882324219, 632.13720703125, 0.6302230954170227, 0.34562692046165466, 0.46757128834724426, 0.48519501090049744, 0.33703675866127014, 0.4686528444290161, 1.0, 1.0, -22.142822265625, 15.273488998413086, -2.486788034439087, -35.33479309082031, 16.19771957397461, -2.1503772735595703, 0.46290987730026245, 1.0050371885299683, 0.44081276655197144, 1.0021083354949951, 1.0, 1.0, 3.1462249755859375, 3.1545867919921875], "timestamp": 279159.194984, "time_correction": -11933.95542459999}
