CreateTime:1714225350805        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276940.6216529000</created_at>\n\t<uid>df3c1df3-9aec-4973-ab31-51a51bbe3c91</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 265007.03940675, "timestampSystem": 1714225350.774378}
CreateTime:1714225351487        {"outletName": "ET", "sample": [7346388480.0, 1.0, 1.0, -35.13347625732422, 42.88098907470703, 652.345947265625, 28.556838989257812, 46.49654769897461, 652.9299926757812, 0.5746164917945862, 0.3691835403442383, 0.5093944072723389, 0.43606501817703247, 0.3590323030948639, 0.5104120969772339, 1.0, 1.0, -186.16970825195312, 215.62310791015625, 70.43452453613281, -197.64646911621094, 218.9644317626953, 71.65068817138672, 0.18815791606903076, 0.37013640999794006, 0.1689339131116867, 0.359547883272171, 1.0, 1.0, 3.1270751953125, 3.2097930908203125], "timestamp": 276941.041433, "time_correction": -11933.9606394}
CreateTime:1714225351502        {"outletName": "ET", "sample": [7346399232.0, 1.0, 1.0, -34.989864349365234, 42.86362075805664, 652.2939453125, 28.669992446899414, 46.461997985839844, 652.87255859375, 0.5743101835250854, 0.369224488735199, 0.5092730522155762, 0.4358134865760803, 0.3591209948062897, 0.5103026032447815, 1.0, 1.0, -186.6168212890625, 214.581298828125, 70.0553207397461, -197.1137237548828, 219.34832763671875, 71.79041290283203, 0.18740899860858917, 0.3734380006790161, 0.16982623934745789, 0.3583312928676605, 1.0, 1.0, 3.129150390625, 3.2279510498046875], "timestamp": 276941.052537, "time_correction": -11933.9606394}
CreateTime:1714225351519        {"outletName": "ET", "sample": [7346410496.0, 1.0, 1.0, -34.76150894165039, 42.830772399902344, 652.2089233398438, 28.92409896850586, 46.3935432434082, 652.7500610351562, 0.5738234519958496, 0.3693043291568756, 0.5090749263763428, 0.43524909019470215, 0.3592950701713562, 0.5100711584091187, 1.0, 1.0, -187.7841796875, 216.29734802246094, 70.67990112304688, -196.52969360351562, 219.58761596679688, 71.87752532958984, 0.18545366823673248, 0.3679998219013214, 0.1708044856786728, 0.35757288336753845, 1.0, 1.0, 3.1409912109375, 3.234039306640625], "timestamp": 276941.06364, "time_correction": -11933.9606394}
CreateTime:1714225351536        {"outletName": "ET", "sample": [7346421760.0, 1.0, 1.0, -34.57182693481445, 42.80252456665039, 652.1552734375, 29.084903717041016, 46.35002517700195, 652.685302734375, 0.5734170079231262, 0.36937668919563293, 0.5089443325996399, 0.43489310145378113, 0.359408438205719, 0.5099502205848694, 1.0, 1.0, -187.30282592773438, 217.28720092773438, 71.04019927978516, -196.0458526611328, 218.8512420654297, 71.60948181152344, 0.1862599104642868, 0.36486294865608215, 0.17161501944065094, 0.35990652441978455, 1.0, 1.0, 3.1429595947265625, 3.2370758056640625], "timestamp": 276941.074743, "time_correction": -11933.9606394}
CreateTime:1714225351555        {"outletName": "ET", "sample": [7346432512.0, 1.0, 1.0, -34.39588165283203, 42.77584457397461, 652.1088256835938, 29.229379653930664, 46.30396270751953, 652.6305541992188, 0.5730395913124084, 0.3694458603858948, 0.5088295936584473, 0.4345735013484955, 0.3595312237739563, 0.5098474025726318, 1.0, 1.0, -187.2586212158203, 218.41468811035156, 71.45056915283203, -195.9407958984375, 219.0975799560547, 71.69913482666016, 0.18633396923542023, 0.3612898886203766, 0.1717909574508667, 0.35912591218948364, 1.0, 1.0, 3.15069580078125, 3.2375335693359375], "timestamp": 276941.085839, "time_correction": -11933.9606394}
CreateTime:1714225351571        {"outletName": "ET", "sample": [7346443776.0, 1.0, 1.0, -34.1383056640625, 42.74341583251953, 652.0202026367188, 29.528812408447266, 46.212669372558594, 652.4992065429688, 0.5724892616271973, 0.36952394247055054, 0.5086218118667603, 0.43390923738479614, 0.3597700297832489, 0.5095996260643005, 1.0, 1.0, -186.33645629882812, 217.3853759765625, 71.07591247558594, -196.03968811035156, 218.77989196777344, 71.58348846435547, 0.18787868320941925, 0.36455193161964417, 0.17162537574768066, 0.36013278365135193, 1.0, 1.0, 3.1494598388671875, 3.254150390625], "timestamp": 276941.096937, "time_correction": -11933.9606394}
CreateTime:1714225351589        {"outletName": "ET", "sample": [7346455040.0, 1.0, 1.0, -33.94784164428711, 42.724483489990234, 652.0001831054688, 29.710222244262695, 46.16616439819336, 652.462890625, 0.5720770359039307, 0.36957570910453796, 0.5085597038269043, 0.4335108995437622, 0.35989809036254883, 0.5095369815826416, 1.0, 1.0, -186.36721801757812, 217.5572052001953, 71.13845825195312, -196.13204956054688, 218.2279052734375, 71.3825912475586, 0.18782706558704376, 0.3640073537826538, 0.17147059738636017, 0.3618818521499634, 1.0, 1.0, 3.155670166015625, 3.26239013671875], "timestamp": 276941.108033, "time_correction": -11933.9606394}
CreateTime:1714225351606        {"outletName": "ET", "sample": [7346466304.0, 1.0, 1.0, -33.78608322143555, 42.71419143676758, 652.0128784179688, 29.86997413635254, 46.13011932373047, 652.458984375, 0.5717235803604126, 0.3696085512638092, 0.5085667967796326, 0.4331629276275635, 0.36000239849090576, 0.5095387101173401, 1.0, 1.0, -185.02200317382812, 216.09783935546875, 70.60730743408203, -196.89483642578125, 219.17843627929688, 71.72855377197266, 0.1900804340839386, 0.36863210797309875, 0.1701929271221161, 0.3588697612285614, 1.0, 1.0, 3.162109375, 3.2615814208984375], "timestamp": 276941.119128, "time_correction": -11933.9606394}
CreateTime:1714225351620        {"outletName": "ET", "sample": [7346477056.0, 1.0, 1.0, -33.52583694458008, 42.699485778808594, 652.0206298828125, 30.173912048339844, 46.06169128417969, 652.4365844726562, 0.57115638256073, 0.369653582572937, 0.5085535645484924, 0.43249931931495667, 0.3601973056793213, 0.5095123052597046, 1.0, 1.0, -185.2298583984375, 215.96397399902344, 70.55860137939453, -195.72572326660156, 219.71070861816406, 71.92229461669922, 0.18973223865032196, 0.36905619502067566, 0.17215128242969513, 0.3571830689907074, 1.0, 1.0, 3.17010498046875, 3.266021728515625], "timestamp": 276941.130229, "time_correction": -11933.9606394}
CreateTime:1714225351635        {"outletName": "ET", "sample": [7346488320.0, 1.0, 1.0, -33.323509216308594, 42.7106819152832, 652.0565185546875, 30.346172332763672, 46.03653335571289, 652.4495239257812, 0.5707120299339294, 0.3696286380290985, 0.50860595703125, 0.4321257174015045, 0.3602735102176666, 0.5095505118370056, 1.0, 1.0, -185.53871154785156, 214.664794921875, 70.08573150634766, -194.8458251953125, 219.5388946533203, 71.85975646972656, 0.18921490013599396, 0.3731732964515686, 0.17362511157989502, 0.3577274680137634, 1.0, 1.0, 3.1787567138671875, 3.26513671875], "timestamp": 276941.141331, "time_correction": -11933.9606394}
