CreateTime:1714218115664        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>269705.4101807000</created_at>\n\t<uid>1a210c5e-f111-40c3-b89f-36e6d46f5d50</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 257771.89462465, "timestampSystem": 1714218115.6295033}
CreateTime:1714218116340        {"outletName": "ET", "sample": [111309616.0, 1.0, 1.0, -24.069454193115234, -3.2271673679351807, 676.7313842773438, 39.5959358215332, 3.5315933227539062, 676.0007934570312, 0.548818826675415, 0.5026581883430481, 0.5543339848518372, 0.41510334610939026, 0.4839940369129181, 0.5543372631072998, 1.0, 1.0, -206.50465393066406, 218.8834228515625, 71.62116241455078, -216.39906311035156, 219.46707153320312, 71.8336181640625, 0.1540960669517517, 0.359804630279541, 0.13752253353595734, 0.35795503854751587, 1.0, 1.0, 3.1729583740234375, 3.3956298828125], "timestamp": 269705.910056, "time_correction": -11933.978371999998}
CreateTime:1714218116358        {"outletName": "ET", "sample": [111320712.0, 1.0, 1.0, -24.189193725585938, -3.2621445655822754, 676.5061645507812, 39.40407943725586, 3.493901014328003, 675.7372436523438, 0.5490870475769043, 0.5027585029602051, 0.5538926720619202, 0.4154743552207947, 0.48409509658813477, 0.5537883043289185, 1.0, 1.0, -215.21588134765625, 217.66156005859375, 71.17645263671875, -225.74456787109375, 218.81466674804688, 71.59614562988281, 0.13950438797473907, 0.36367663741111755, 0.12186842411756516, 0.36002254486083984, 1.0, 1.0, 3.1721038818359375, 3.403106689453125], "timestamp": 269705.921173, "time_correction": -11933.978371999998}
CreateTime:1714218116378        {"outletName": "ET", "sample": [111331816.0, 1.0, 1.0, -24.303138732910156, -3.2924139499664307, 676.4031372070312, 39.29038619995117, 3.476222276687622, 675.6676635742188, 0.5493340492248535, 0.5028441548347473, 0.5536953210830688, 0.4157049357891083, 0.4841431975364685, 0.5536360144615173, 1.0, 1.0, -224.69715881347656, 216.05636596679688, 70.59217834472656, -232.06787109375, 219.90257263183594, 71.99211120605469, 0.12362290173768997, 0.3687635660171509, 0.11127661168575287, 0.3565749228000641, 1.0, 1.0, 3.1713714599609375, 3.4095001220703125], "timestamp": 269705.932276, "time_correction": -11933.978371999998}
CreateTime:1714218116400        {"outletName": "ET", "sample": [111342920.0, 1.0, 1.0, -24.367422103881836, -3.302438497543335, 676.309326171875, 39.2121467590332, 3.468189239501953, 675.5855712890625, 0.5494760870933533, 0.5028731822967529, 0.553512454032898, 0.4158594608306885, 0.4841642379760742, 0.5534630417823792, 1.0, 1.0, -228.52133178710938, 217.69830322265625, 71.1897964477539, -232.81765747070312, 221.13214111328125, 72.43963623046875, 0.11721722036600113, 0.363560289144516, 0.11002068966627121, 0.35267844796180725, 1.0, 1.0, 3.162689208984375, 3.4088897705078125], "timestamp": 269705.94338, "time_correction": -11933.978371999998}
CreateTime:1714218116420        {"outletName": "ET", "sample": [111354024.0, 1.0, 1.0, -24.457820892333984, -3.327986717224121, 676.49267578125, 39.135765075683594, 3.460407257080078, 675.8240356445312, 0.5496519804000854, 0.5029418468475342, 0.5538856387138367, 0.41604912281036377, 0.48418912291526794, 0.5539300441741943, 1.0, 1.0, -228.20884704589844, 219.56689453125, 71.8698959350586, -234.7958984375, 222.3807830810547, 72.89405822753906, 0.11774062365293503, 0.35763871669769287, 0.10670705139636993, 0.3487216830253601, 1.0, 1.0, 3.1690673828125, 3.4163055419921875], "timestamp": 269705.954483, "time_correction": -11933.978371999998}
CreateTime:1714218116440        {"outletName": "ET", "sample": [111365128.0, 1.0, 1.0, -24.530315399169922, -3.344757080078125, 676.5350341796875, 39.09028244018555, 3.4548003673553467, 675.8604736328125, 0.5498009920120239, 0.5029879212379456, 0.5539757013320923, 0.41614919900894165, 0.4842051863670349, 0.5539975762367249, 1.0, 1.0, -227.80880737304688, 219.845703125, 71.97136688232422, -234.69927978515625, 222.15281677246094, 72.81111145019531, 0.11841069906949997, 0.35675516724586487, 0.1068689376115799, 0.34944412112236023, 1.0, 1.0, 3.17529296875, 3.4192962646484375], "timestamp": 269705.965586, "time_correction": -11933.978371999998}
CreateTime:1714218116463        {"outletName": "ET", "sample": [111376232.0, 1.0, 1.0, -24.58368492126465, -3.3517775535583496, 676.5731201171875, 39.049068450927734, 3.4511728286743164, 675.9032592773438, 0.5499100685119629, 0.5030068159103394, 0.5540558099746704, 0.41624101996421814, 0.48421576619148254, 0.554078221321106, 1.0, 1.0, -228.30186462402344, 218.084716796875, 71.33040618896484, -235.01548767089844, 223.6013641357422, 73.33834075927734, 0.11758483946323395, 0.36233577132225037, 0.10633928328752518, 0.34485378861427307, 1.0, 1.0, 3.1791534423828125, 3.4236297607421875], "timestamp": 269705.976679, "time_correction": -11933.978371999998}
CreateTime:1714218116483        {"outletName": "ET", "sample": [111387336.0, 1.0, 1.0, -24.66558837890625, -3.3320024013519287, 676.3959350585938, 38.94145202636719, 3.4654576778411865, 675.6983642578125, 0.5500954389572144, 0.5029535889625549, 0.5537074208259583, 0.4164423644542694, 0.48417243361473083, 0.5536568760871887, 1.0, 1.0, -228.76675415039062, 217.04452514648438, 70.95182800292969, -235.9470672607422, 223.21400451660156, 73.19738006591797, 0.11680611968040466, 0.3656320571899414, 0.10477881133556366, 0.3460812270641327, 1.0, 1.0, 3.17645263671875, 3.4139862060546875], "timestamp": 269705.987771, "time_correction": -11933.978371999998}
CreateTime:1714218116501        {"outletName": "ET", "sample": [111398440.0, 1.0, 1.0, -24.738189697265625, -3.2978734970092773, 676.2726440429688, 38.88323211669922, 3.488892078399658, 675.6044921875, 0.5502572059631348, 0.5028594136238098, 0.5534659624099731, 0.4165533483028412, 0.4841051697731018, 0.5534630417823792, 1.0, 1.0, -229.28175354003906, 216.34910583496094, 70.69873809814453, -236.6526336669922, 223.0731201171875, 73.1460952758789, 0.11594344675540924, 0.36783576011657715, 0.10359697788953781, 0.3465277850627899, 1.0, 1.0, 3.1757049560546875, 3.4100799560546875], "timestamp": 269705.998864, "time_correction": -11933.978371999998}
CreateTime:1714218116519        {"outletName": "ET", "sample": [111409536.0, 1.0, 1.0, -24.797813415527344, -3.2686800956726074, 676.1895751953125, 38.82715606689453, 3.5123300552368164, 675.5282592773438, 0.5503886938095093, 0.5027785301208496, 0.5533040761947632, 0.4166620075702667, 0.4840381443500519, 0.5533045530319214, 1.0, 1.0, -228.82931518554688, 218.04415893554688, 71.3156967163086, -236.4821319580078, 222.85130310058594, 73.06535339355469, 0.11670127511024475, 0.36246415972709656, 0.1038825511932373, 0.34723061323165894, 1.0, 1.0, 3.18359375, 3.41015625], "timestamp": 269706.009956, "time_correction": -11933.978371999998}
