CreateTime:1714226377503        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>90.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>277967.3076334000</created_at>\n\t<uid>6aa49ded-cff1-466c-94ce-8950acd60f3f</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266033.7401712, "timestampSystem": 1714226377.4718673}
CreateTime:1714226378179        {"outletName": "ET", "sample": [8373070848.0, 1.0, 1.0, -45.560176849365234, -22.427114486694336, 650.3690185546875, 17.537757873535156, -18.509370803833008, 651.6166381835938, 0.5978425145149231, 0.5588178038597107, 0.5046970248222351, 0.4601382911205292, 0.5475955605506897, 0.5042307376861572, 1.0, 1.0, -184.84817504882812, 217.90765380859375, 71.2659912109375, -194.16661071777344, 221.25265502929688, 72.48348236083984, 0.19037160277366638, 0.3628968894481659, 0.1747627705335617, 0.35229653120040894, 1.0, 1.0, 3.5523223876953125, 3.6843719482421875], "timestamp": 277967.731614, "time_correction": -11933.958245249989}
CreateTime:1714226378193        {"outletName": "ET", "sample": [8373081600.0, 1.0, 1.0, -45.58313751220703, -22.426828384399414, 650.4613037109375, 17.51775360107422, -18.503175735473633, 651.716796875, 0.5978785157203674, 0.5588076114654541, 0.5048841834068298, 0.46018779277801514, 0.5475691556930542, 0.5044294595718384, 1.0, 1.0, -185.18789672851562, 215.66856384277344, 70.45103454589844, -193.80825805664062, 221.23414611816406, 72.47676086425781, 0.18980249762535095, 0.3699924349784851, 0.17536303400993347, 0.3523552715778351, 1.0, 1.0, 3.5427093505859375, 3.6796112060546875], "timestamp": 277967.742714, "time_correction": -11933.958245249989}
CreateTime:1714226378210        {"outletName": "ET", "sample": [8373092864.0, 1.0, 1.0, -45.62602233886719, -22.429628372192383, 650.5275268554688, 17.48835563659668, -18.49329948425293, 651.787109375, 0.597961962223053, 0.5588089823722839, 0.5050224661827087, 0.4602559506893158, 0.5475345253944397, 0.5045677423477173, 1.0, 1.0, -184.9081268310547, 215.71302795410156, 70.46727752685547, -193.1322784423828, 221.8233184814453, 72.69121551513672, 0.19027116894721985, 0.36985138058662415, 0.17649535834789276, 0.3504881262779236, 1.0, 1.0, 3.547393798828125, 3.683807373046875], "timestamp": 277967.753815, "time_correction": -11933.958245249989}
CreateTime:1714226378224        {"outletName": "ET", "sample": [8373104128.0, 1.0, 1.0, -45.64750289916992, -22.432825088500977, 650.5091552734375, 17.47408676147461, -18.485639572143555, 651.771484375, 0.5980116724967957, 0.5588200688362122, 0.5049890279769897, 0.46028608083724976, 0.547513484954834, 0.5045353770256042, 1.0, 1.0, -184.26878356933594, 216.57095336914062, 70.77953338623047, -193.22496032714844, 221.38858032226562, 72.53299713134766, 0.1913420408964157, 0.36713263392448425, 0.17634013295173645, 0.35186585783958435, 1.0, 1.0, 3.5499420166015625, 3.683074951171875], "timestamp": 277967.764915, "time_correction": -11933.958245249989}
CreateTime:1714226378239        {"outletName": "ET", "sample": [8373115392.0, 1.0, 1.0, -45.65821075439453, -22.44857406616211, 650.4749145507812, 17.472639083862305, -18.484827041625977, 651.734619140625, 0.5980403423309326, 0.5588692426681519, 0.5049233436584473, 0.4602871239185333, 0.5475142002105713, 0.5044615268707275, 1.0, 1.0, -184.52813720703125, 218.46066284179688, 71.46731567382812, -195.02015686035156, 221.13787841796875, 72.44172668457031, 0.19090770184993744, 0.36114439368247986, 0.1733330637216568, 0.35266026854515076, 1.0, 1.0, 3.5501861572265625, 3.687225341796875], "timestamp": 277967.776024, "time_correction": -11933.958245249989}
CreateTime:1714226378254        {"outletName": "ET", "sample": [8373126144.0, 1.0, 1.0, -45.675636291503906, -22.483732223510742, 650.439697265625, 17.46902084350586, -18.504108428955078, 651.7005615234375, 0.5980839133262634, 0.5589750409126282, 0.5048580169677734, 0.4602930545806885, 0.5475730299949646, 0.5043944120407104, 1.0, 1.0, -183.7133026123047, 218.11326599121094, 71.34086608886719, -195.54541015625, 221.80934143066406, 72.68610382080078, 0.19227255880832672, 0.36224520206451416, 0.17245325446128845, 0.3505324423313141, 1.0, 1.0, 3.5552825927734375, 3.6868743896484375], "timestamp": 277967.787137, "time_correction": -11933.958245249989}
CreateTime:1714226378269        {"outletName": "ET", "sample": [8373137408.0, 1.0, 1.0, -45.67216873168945, -22.51582908630371, 650.4459228515625, 17.48299789428711, -18.530040740966797, 651.705078125, 0.5980755090713501, 0.5590678453445435, 0.5048720836639404, 0.4602629244327545, 0.5476480722427368, 0.5044056177139282, 1.0, 1.0, -184.160888671875, 216.9254608154297, 70.90853881835938, -196.24130249023438, 222.00209045410156, 72.75625610351562, 0.19152285158634186, 0.366009384393692, 0.17128759622573853, 0.34992164373397827, 1.0, 1.0, 3.5589752197265625, 3.6875], "timestamp": 277967.798251, "time_correction": -11933.958245249989}
CreateTime:1714226378292        {"outletName": "ET", "sample": [8373148672.0, 1.0, 1.0, -45.6589241027832, -22.532140731811523, 650.455322265625, 17.507530212402344, -18.562559127807617, 651.7130737304688, 0.5980452299118042, 0.5591144561767578, 0.5048901438713074, 0.46021002531051636, 0.5477420687675476, 0.5044248104095459, 1.0, 1.0, -181.59417724609375, 214.19627380371094, 69.91519165039062, -196.52635192871094, 224.1025390625, 73.52078247070312, 0.19582216441631317, 0.37465807795524597, 0.17081014811992645, 0.34326544404029846, 1.0, 1.0, 3.5792083740234375, 3.6892242431640625], "timestamp": 277967.809365, "time_correction": -11933.958245249989}
CreateTime:1714226378306        {"outletName": "ET", "sample": [8373159424.0, 1.0, 1.0, -45.623321533203125, -22.57843017578125, 650.5879516601562, 17.562734603881836, -18.61613655090332, 651.8447265625, 0.5979474186897278, 0.5592359900474548, 0.5051528215408325, 0.4600975513458252, 0.5478870272636414, 0.5046939849853516, 1.0, 1.0, -183.09600830078125, 214.1792449951172, 69.90899658203125, -195.35711669921875, 224.45840454101562, 73.65032196044922, 0.19330652058124542, 0.37471193075180054, 0.17276866734027863, 0.3421376943588257, 1.0, 1.0, 3.579376220703125, 3.6956939697265625], "timestamp": 277967.820478, "time_correction": -11933.958245249989}
CreateTime:1714226378320        {"outletName": "ET", "sample": [8373170688.0, 1.0, 1.0, -45.58888244628906, -22.6198787689209, 650.7054443359375, 17.61079978942871, -18.641584396362305, 651.9483032226562, 0.5978544354438782, 0.5593449473381042, 0.505385160446167, 0.4599989950656891, 0.5479525923728943, 0.5049049258232117, 1.0, 1.0, -183.0388641357422, 214.88372802734375, 70.1654281616211, -195.20883178710938, 224.10153198242188, 73.52042388916016, 0.1934022158384323, 0.3724794387817383, 0.17301708459854126, 0.34326866269111633, 1.0, 1.0, 3.5783233642578125, 3.7002105712890625], "timestamp": 277967.83158, "time_correction": -11933.958245249989}
