CreateTime:1714226825137        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>278415.2758646000</created_at>\n\t<uid>3a9a4367-dd6d-42e7-9cb8-249251109994</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 266481.37339965, "timestampSystem": 1714226825.105977}
CreateTime:1714226826078        {"outletName": "ET", "sample": [8820866048.0, 1.0, 1.0, -56.71672821044922, 46.12752151489258, 621.161865234375, 6.784158229827881, 46.99332046508789, 623.8198852539062, 0.6277292966842651, 0.3529716432094574, 0.4508982002735138, 0.48271721601486206, 0.3511652946472168, 0.4512484073638916, 1.0, 1.0, -224.32968139648438, 219.54498291015625, 71.86194610595703, -229.54095458984375, 212.99803161621094, 69.47904968261719, 0.12423837184906006, 0.35770806670188904, 0.11550935357809067, 0.37845534086227417, 1.0, 1.0, 3.5155792236328125, 3.6219940185546875], "timestamp": 278415.530775, "time_correction": -11933.957185000036}
CreateTime:1714226826095        {"outletName": "ET", "sample": [8820877312.0, 1.0, 1.0, -56.70530700683594, 46.15121078491211, 621.21337890625, 6.786211013793945, 47.01218795776367, 623.85595703125, 0.6276924014091492, 0.35291123390197754, 0.45100194215774536, 0.48271340131759644, 0.3511163294315338, 0.4513232409954071, 1.0, 1.0, -227.1356964111328, 221.5555877685547, 72.59374237060547, -231.90692138671875, 214.37551879882812, 69.98040771484375, 0.11953817307949066, 0.3513365089893341, 0.11154619604349136, 0.3740900456905365, 1.0, 1.0, 3.5212249755859375, 3.61614990234375], "timestamp": 278415.541878, "time_correction": -11933.957185000036}
CreateTime:1714226826113        {"outletName": "ET", "sample": [8820888576.0, 1.0, 1.0, -56.69082260131836, 46.202579498291016, 621.452880859375, 6.812887668609619, 47.06724548339844, 624.0262451171875, 0.6276092529296875, 0.3528091311454773, 0.4514826536178589, 0.4826567769050598, 0.35098838806152344, 0.45167163014411926, 1.0, 1.0, -226.92965698242188, 218.81234741210938, 71.5953140258789, -230.39096069335938, 213.24925231933594, 69.57047271728516, 0.11988329142332077, 0.36002981662750244, 0.11408546566963196, 0.3776590824127197, 1.0, 1.0, 3.5105438232421875, 3.6031494140625], "timestamp": 278415.55297, "time_correction": -11933.957185000036}
CreateTime:1714226826130        {"outletName": "ET", "sample": [8820899840.0, 1.0, 1.0, -56.69082260131836, 46.202579498291016, 621.452880859375, 6.839921474456787, 47.09297180175781, 624.0902099609375, 0.6276092529296875, 0.3528091311454773, 0.4514826536178589, 0.48259684443473816, 0.350925087928772, 0.45180371403694153, 1.0, 1.0, -226.92965698242188, 218.81234741210938, 71.5953140258789, -231.5373077392578, 212.83143615722656, 69.41841125488281, 0.11988329142332077, 0.36002981662750244, 0.11216531693935394, 0.37898313999176025, 1.0, 1.0, 3.5105438232421875, 3.598907470703125], "timestamp": 278415.564058, "time_correction": -11933.957185000036}
CreateTime:1714226826146        {"outletName": "ET", "sample": [8820911104.0, 1.0, 1.0, -56.67976760864258, 46.21261215209961, 621.5501098632812, 6.855769634246826, 47.113094329833984, 624.1574096679688, 0.6275638341903687, 0.3528006672859192, 0.4516751766204834, 0.482562392950058, 0.3508794903755188, 0.45194104313850403, 1.0, 1.0, -226.73919677734375, 219.73617553710938, 71.93157958984375, -230.9136505126953, 211.80441284179688, 69.04459381103516, 0.12020231038331985, 0.3571022152900696, 0.11320995539426804, 0.38223767280578613, 1.0, 1.0, 3.4848480224609375, 3.6024932861328125], "timestamp": 278415.575145, "time_correction": -11933.957185000036}
CreateTime:1714226826160        {"outletName": "ET", "sample": [8820922368.0, 1.0, 1.0, -56.65108108520508, 46.20925521850586, 621.6068115234375, 6.883174896240234, 47.11750411987305, 624.19775390625, 0.6274865865707397, 0.35282382369041443, 0.4517822265625, 0.4825010895729065, 0.3508754372596741, 0.45202282071113586, 1.0, 1.0, -225.87496948242188, 220.63880920410156, 72.26007080078125, -231.80886840820312, 212.43763732910156, 69.27508544921875, 0.12164995074272156, 0.3542417287826538, 0.11171040683984756, 0.3802310526371002, 1.0, 1.0, 3.4913482666015625, 3.60125732421875], "timestamp": 278415.58623, "time_correction": -11933.957185000036}
CreateTime:1714226826180        {"outletName": "ET", "sample": [8820932608.0, 1.0, 1.0, -56.65108108520508, 46.20925521850586, 621.6068115234375, 6.894819736480713, 47.110599517822266, 624.2337036132812, 0.6274865865707397, 0.35282382369041443, 0.4517822265625, 0.48247551918029785, 0.3509046137332916, 0.4520937502384186, 1.0, 1.0, -225.87496948242188, 220.63880920410156, 72.26007080078125, -232.05552673339844, 212.65695190429688, 69.35491180419922, 0.12164995074272156, 0.3542417287826538, 0.11129730194807053, 0.3795361816883087, 1.0, 1.0, 3.4913482666015625, 3.5982818603515625], "timestamp": 278415.597318, "time_correction": -11933.957185000036}
CreateTime:1714226826196        {"outletName": "ET", "sample": [8820943872.0, 1.0, 1.0, -56.64807891845703, 46.19020080566406, 621.6339111328125, 6.904845237731934, 47.0942268371582, 624.253662109375, 0.6274741888046265, 0.35288792848587036, 0.45183265209198, 0.48245328664779663, 0.35095885396003723, 0.4521312117576599, 1.0, 1.0, -225.75096130371094, 218.84817504882812, 71.60833740234375, -233.9253387451172, 213.65261840820312, 69.71730041503906, 0.12185769528150558, 0.3599162995815277, 0.10816527903079987, 0.37638095021247864, 1.0, 1.0, 3.498321533203125, 3.5833282470703125], "timestamp": 278415.608417, "time_correction": -11933.957185000036}
CreateTime:1714226826211        {"outletName": "ET", "sample": [8820955136.0, 1.0, 1.0, -56.634605407714844, 46.130615234375, 621.6419067382812, 6.913435459136963, 47.05162048339844, 624.2604370117188, 0.6274420022964478, 0.3530711233615875, 0.4518372714519501, 0.4824340343475342, 0.35108959674835205, 0.4521385431289673, 1.0, 1.0, -226.5661163330078, 218.985107421875, 71.65821838378906, -233.58511352539062, 214.0984649658203, 69.87959289550781, 0.12049227952957153, 0.35948237776756287, 0.10873519629240036, 0.3749680519104004, 1.0, 1.0, 3.492767333984375, 3.5760345458984375], "timestamp": 278415.619518, "time_correction": -11933.957185000036}
CreateTime:1714226826225        {"outletName": "ET", "sample": [8820966400.0, 1.0, 1.0, -56.634605407714844, 46.130615234375, 621.6419067382812, 6.914875507354736, 47.02350997924805, 624.2550048828125, 0.6274420022964478, 0.3530711233615875, 0.4518372714519501, 0.48243072628974915, 0.3511735796928406, 0.4521235227584839, 1.0, 1.0, -226.5661163330078, 218.985107421875, 71.65821838378906, -233.38487243652344, 213.82472229003906, 69.77994537353516, 0.12049227952957153, 0.35948237776756287, 0.10907062888145447, 0.37583550810813904, 1.0, 1.0, 3.492767333984375, 3.5659942626953125], "timestamp": 278415.630617, "time_correction": -11933.957185000036}
